user_id,item_id,playing_time_ms,duration_ms
0,5,1105,55533
0,32,821,8833
0,58,686,65382
0,22,1114,382566
0,23,1100,248800
0,13,1513,87366
0,11,1148,172000
0,28,994,14733
0,53,1108,16033
1,60,2155,98731
1,73,1672,143866
1,71,1840,166850
1,81,1857,31206
2,87,32192,35016
2,114,1690,78766
2,128,2072,163966
2,104,88100,90533
2,105,3024,24600
2,95,73829,155300
2,93,47796,40766
2,110,1831,404550
3,145,2772,431666
3,134,1560,312766
3,162,1890,150360
3,164,3423,37766
3,203,1651,471320
3,198,3690,168833
3,161,1842,238966
3,204,3158,111960
3,152,42257,178966
3,142,18236,14100
3,140,7191,67375
3,157,8561,169800
4,247,1072,81633
4,210,3795,660766
4,237,1557,157360
4,261,3316,356080
4,227,1706,189866
4,228,967,140466
4,218,1222,139440
4,216,956,250366
4,233,994,219700
4,258,2428,6600
5,334,2070,13813
5,344,4152,48865
5,338,1588,89833
5,304,19271,19300
5,377,1267,147566
5,295,2888,23266
5,283,1435,94866
5,324,2528,157040
5,393,5379,179600
5,331,2860,251633
5,285,1976,76750
5,300,1557,315699
5,396,3427,211100
5,303,1389,33500
5,315,1427,294233
5,279,1005,42133
5,268,1681,14560
5,294,3738,59320
5,357,14639,114400
5,399,2009,63983
5,346,1013,115233
5,276,1438,149730
5,274,1813,8733
6,445,1444,156350
6,408,1102,61277
6,435,1227,179116
6,459,1613,128666
6,425,2710,32458
6,426,951,9642
6,416,7918,7400
6,414,3735,117400
6,431,1609,77100
6,456,3370,12800
7,468,26207,67650
7,472,1009,111900
7,466,740,16683
8,479,1738,640160
8,504,3006,137900
8,516,1814,12240
8,495,1380,447447
8,496,1384,172933
8,487,9000,177000
8,485,2712,64450
8,112,1469,14700
9,528,1690,117500
9,503,1732,75966
9,522,3275,99350
10,578,2769,105920
10,602,9540,197583
10,546,1770,11016
10,536,3566,101400
10,560,88910,167633
10,414,3988,117400
10,609,3282,32033
10,591,65601,151180
10,559,5133,47933
10,610,7289,87300
10,605,12985,127760
10,356,12015,30500
10,544,2557,144301
10,542,1058,109666
10,555,44714,44266
11,663,2889,62133
11,684,3322,19733
11,626,2461,126400
11,615,1624,12266
11,643,4448,132200
11,645,1349,80680
11,690,1501,73720
11,675,13560,38633
11,642,2143,101666
11,691,2208,280213
11,633,1049,28280
11,623,2453,53700
11,621,8641,22989
11,638,1282,126216
12,698,2223,8966
12,699,2411,90240
12,697,29836,98733
13,221,5929,22566
13,714,1616,148216
13,712,35142,67916
14,691,3349,280213
14,730,1120,104766
14,321,2191,28320
15,743,2029,70170
15,744,1926,134233
15,738,409,56500
16,752,839,258866
16,753,1094,67400
16,751,1258,134840
17,767,5008,38783
17,768,2828,16266
