user_id,item_id,playing_time_ms,duration_ms
0,41,753,17633
0,55,690,213433
0,52,848,68400
0,1,1190,132433
0,43,1412,26840
0,26,832,36733
0,45,928,6966
0,50,1065,32150
0,57,1079,201440
1,79,1530,136766
1,76,3895,87083
1,78,1429,85733
2,117,2214,38633
2,124,3355,41041
2,122,28262,27900
2,83,4617,105062
2,108,1290,120533
2,120,2111,18800
2,126,4068,36133
3,129,14313,35140
3,163,3464,15660
3,157,8561,169800
3,138,2361,191633
3,177,3941,182040
3,182,39659,119983
3,130,2795,10800
3,191,1354,11300
3,194,1561,29280
3,170,1704,115833
3,201,1239,145783
4,249,2101,31633
4,258,2428,6600
4,255,1454,72333
4,206,5685,161480
4,248,2736,19866
4,231,935,89366
4,250,1334,37266
4,253,12550,132566
5,289,14392,28500
5,294,3738,59320
5,339,10063,78833
5,346,1013,115233
5,330,1769,57500
5,318,1373,16541
5,272,929,17950
5,361,1864,71300
5,387,4476,324200
5,296,1237,68866
5,267,1403,118850
5,341,1081,32733
5,355,2734,46333
5,370,1357,41600
5,208,3448,33933
5,325,1985,32875
5,295,2888,23266
5,352,1296,401983
5,333,1422,50350
5,309,1801,164798
5,314,3033,226500
6,447,1434,12733
6,456,3370,12800
6,453,1749,15166
6,406,3262,173633
6,446,4557,54000
6,429,366,83583
6,448,1322,89400
6,451,1316,17500
7,469,1577,87333
8,512,1668,107833
8,510,12015,12366
8,475,3251,113000
8,499,1594,421680
8,42,1313,146200
8,514,8554,76366
9,528,1690,117500
9,525,1922,54400
10,596,1701,69360
10,414,3988,117400
10,535,5603,69040
10,184,266927,221733
10,587,69018,68983
10,561,11470,71433
10,572,6837,33166
10,577,20107,30533
10,597,9463,207816
10,566,2146,61478
10,606,3452,23933
10,576,100432,80360
10,588,14216,30400
11,619,8342,29034
11,647,10198,50583
11,681,2616,95566
11,645,1349,80680
11,614,1754,15269
11,671,2620,51833
11,644,1186,10633
11,657,1627,25100
11,662,2452,94300
11,687,6842,14413
11,650,5981,103366
11,661,4056,296600
11,672,1343,133566
12,700,5619,15966
13,706,57848,58600
13,717,2022,178333
13,277,2067,76033
14,691,3349,280213
14,727,1474,191791
15,742,1897,76933
15,740,1949,35300
16,754,847,56133
17,766,170,20852
17,764,2066,37016
18,773,1094,47230
18,785,4505,11400
18,778,1232,76116
19,791,0,70200
19,801,3840,14700
20,817,2208,11066
20,814,1967,179366
20,816,2634,10724
21,831,1846,51483
21,827,1240,197566
22,261,905,356080
23,850,2093,135600
24,862,2086,81400
24,859,1127,31016
25,74,4112,111716
25,934,40337,46700
25,367,971,42116
25,869,5017,16966
25,922,18734,184200
25,920,1446,93200
25,896,3512,33000
25,905,1019,46566
25,909,1718,76483
25,719,12340,151233
25,780,2569,12200
25,942,3586,116250
25,908,1271,188000
25,921,838,32083
26,962,1125,220720
26,960,10078,15100
26,963,2764,68466
27,1036,1615,162900
27,1025,4344,163700
27,1014,1184,258300
27,977,13349,81560
27,1055,1724,113800
27,996,3986,42966
27,973,1679,151458
27,1033,1560,27300
27,1043,1156,79966
27,1022,1643,34400
27,1020,1089,64133
27,995,1145,202500
27,1040,1088,28633
27,1028,979,271080
27,1006,8293,39100
27,1010,70356,266616
27,136,922,71421
27,1051,1402,20066
27,1002,4908,86400
28,1112,4706,174839
28,1074,1815,150440
28,1072,1881,102300
28,1103,1312,18933
28,1097,1574,206280
28,526,5651,13500
28,178,43805,198666
28,1116,2184,158640
28,1131,1725,90000
28,1107,908,340680
28,408,1408,61277
28,1128,92874,121366
29,1143,2221,301766
29,1146,2100,166650
29,1159,4908,16733
30,1164,3303,86240
30,1176,837,102666
30,1169,1277,86400
31,1184,2530,326893
31,1247,1040,141975
31,1207,1240,219666
31,1012,2227,11833
31,1236,1969,205666
31,666,1167,96466
31,1206,13660,13166
31,1239,11906,121800
31,1220,2265,111233
31,1225,1004,9300
31,1248,3066,35600
31,1213,836,92700
31,1255,2350,130449
31,1224,2811,16316
32,1266,2461,78240
33,1291,1582,13066
33,1296,987,135440
33,1294,860,100560
33,1290,1431,179000
33,1284,2321,28800
34,1338,7403,95366
34,27,2297,10388
34,1352,16645,81733
34,1349,1642,18766
34,1331,3457,192000
34,1355,7051,14900
34,278,1058,66900
34,154,9126,54933
34,1210,19155,18100
34,1333,2692,39500
34,1351,2307,50000
35,1129,1660,68281
35,1374,1394,84665
35,1372,1672,73433
36,369,3829,124683
37,1402,3542,35133
37,1398,12093,10266
37,1413,6032,250950
37,1418,4703,32400
37,188,1254,9862
37,21,3494,149933
38,87,5751,35016
38,661,2188,296600
38,310,977,116133
38,1421,516,30100
38,315,3686,294233
38,1440,2131,75833
38,1454,7336,56360
38,1456,5834,55833
39,1463,1468,31240
39,1473,1248,165566
40,1486,5364,166344
40,1514,24676,103774
40,1520,41247,65200
40,1518,14765,22383
40,1478,2352,9366
40,1503,466,102685
40,1516,2551,62600
41,1532,1024,90440
42,1560,1020,54800
42,1557,4632,79433
42,1551,86159,84720
42,1554,1477,196066
43,1569,1969,57933
44,1579,2672,16000
45,1676,1235,117833
45,1749,132557,132480
45,1803,2293,58206
45,1728,2049,99100
45,1117,6643,62080
45,1437,2738,351100
45,1777,61854,97733
45,1035,1375,82733
45,1778,2223,43366
45,1684,15748,102796
45,1709,3645,212716
45,1340,3829,66133
45,1787,2237,180066
45,332,2641,80033
45,915,1899,12850
45,1771,1490,253300
45,82,1087,7916
45,1785,4254,99333
45,1793,1202,75100
45,1794,49563,75960
45,1784,3203,111533
45,1529,1747,13016
45,1701,1634,122300
45,1715,945,23533
45,244,759,13066
45,1643,1255,57200
45,1711,774,41833
45,1252,1522,142750
45,1227,501,38566
45,1766,2416,162816
45,1624,1236,203116
45,1654,908,404033
45,1713,8995,15875
45,1769,6566,79960
45,1651,1804,72233
45,1758,742,219133
45,1742,9509,16200
45,1636,1002,179066
45,1751,10532,18100
45,1797,13416,129933
45,1776,13899,62733
45,1734,2684,92300
46,1813,4235,160320
46,1662,1680,124833
47,1828,1191,134133
48,1847,2219,84833
48,1844,38011,47600
48,1842,11394,178766
48,1839,4786,58920
49,270,6295,256366
49,1862,1308,159240
50,699,6489,90240
50,1914,9572,37666
50,1893,1918,748966
50,153,1865,9700
50,1878,2116,62433
50,1883,3178,20480
50,1887,2797,109733
50,1917,5234,50560
50,683,1889,116900
50,1912,3216,15198
50,1816,1435,244266
50,1871,150791,86850
50,1931,2535,19466
50,1900,2035,148000
50,1518,1531,22383
50,1869,32131,43500
50,917,5142,103400
50,1927,1621,206066
50,583,2093,157360
50,1909,10887,129600
50,1907,9457,117933
50,1888,1380,330433
51,1976,8073,87133
51,1974,26389,231783
51,1971,1328,596333
51,1484,1870,162566
52,1698,6670,10866
52,1012,3675,11833
52,1991,2868,18900
53,2043,1261,13066
53,2033,2876,97200
53,2000,13499,12033
53,2063,1695,601666
53,549,72687,151566
53,1996,2068,97800
53,1701,1968,122300
53,1551,2129,84720
53,2039,3577,160016
53,2019,7035,138847
53,2045,3434,334617
53,2025,1329,127607
53,2030,2395,51000
53,2065,1637,15866
53,2021,1402,24000
