user_id,item_id,playing_time_ms,duration_ms
0,14,1120,19866
0,53,1108,16033
0,7,1409,16966
0,31,1098,87400
0,2,1528,25266
0,5,1105,55533
0,56,1605,22900
0,22,1114,382566
0,52,848,68400
1,66,6129,20500
1,64,3481,7450
1,61,2345,14800
2,96,3936,240533
2,124,3355,41041
2,89,1867,15033
2,113,3781,29560
2,84,146853,326466
2,87,32192,35016
2,104,88100,90533
3,196,3419,421400
3,148,2718,141160
3,193,1268,7500
3,129,14313,35140
3,170,1704,115833
3,171,1284,57433
3,150,15452,6933
3,178,3868,198666
3,160,2133,89172
3,172,1697,243116
3,149,1093,60250
4,219,1382,14500
4,256,1955,22720
4,212,53,225800
4,236,3656,298166
4,207,1758,63000
4,210,3795,660766
4,259,3067,164150
4,227,1706,189866
5,377,1267,147566
5,354,1375,13933
5,364,15154,116166
5,353,1921,20480
5,263,1960,104466
5,312,3760,104883
5,273,1657,86466
5,380,1903,10600
5,327,2776,23324
5,356,1831,30500
5,336,273,115266
5,208,3448,33933
5,321,6638,28320
5,288,1876,61533
5,375,1746,48066
5,296,1237,68866
5,365,6744,182466
5,291,6282,29366
5,339,10063,78833
5,396,3427,211100
5,282,1279,118541
6,417,4565,108808
6,454,1651,40900
6,410,1312,57560
6,434,1852,11185
6,407,1652,29366
6,408,1102,61277
6,457,5043,156066
6,425,2710,32458
7,465,922,174320
8,512,1668,107833
8,481,1534,197850
8,503,1688,75966
8,476,247,18900
8,479,1738,640160
8,495,1380,447447
9,521,3374,258000
9,518,108522,105050
10,583,7626,157360
10,601,6458,168866
10,600,16458,33766
10,557,5068,50366
10,602,9540,197583
10,548,7437,220320
10,598,6050,7400
10,587,69018,68983
10,566,2146,61478
10,573,17756,151200
10,558,1865,101833
10,568,127402,334850
10,549,151343,151566
11,680,231,61566
11,681,2616,95566
11,640,8377,11166
11,625,2653,60600
11,683,10532,116900
11,629,1791,157560
11,679,5025,122740
11,671,2620,51833
11,650,5981,103366
11,658,20529,148500
11,641,4246,13800
11,652,1059,79600
11,630,5585,124000
12,696,1897,66566
13,715,1677,158480
13,704,1382,14200
13,714,1616,148216
14,19,1097,13933
14,722,1439,108650
15,737,11894,14733
15,734,926,90333
16,750,4393,85800
17,760,2391,9266
17,12,17226,31103
18,783,8807,162400
18,771,20108,18866
18,782,1419,25433
19,43,4012,26840
19,790,0,132280
20,806,1574,122083
20,804,1643,120233
20,28,1541,14733
21,823,4871,78920
21,820,972,108520
22,837,957,101000
23,846,1823,84666
24,855,1358,78100
24,852,2965,102120
25,922,18734,184200
25,916,1006,11916
25,391,2317,189166
25,935,1383,61666
25,894,3768,19466
25,939,1828,145966
25,883,54255,97080
25,332,2783,80033
25,920,1446,93200
25,780,2569,12200
25,906,942,41680
25,182,2760,119983
25,902,2746,204100
25,884,1814,95160
26,951,2138,12971
26,952,757,89700
26,950,1229,70000
27,729,7031,95633
27,1022,1643,34400
27,1016,2133,398360
27,1063,1857,10383
27,136,922,71421
27,991,7280,21758
27,791,1144,70200
27,1062,1048,52500
27,985,840,12633
27,1052,869,23150
27,1020,1089,64133
27,1002,4908,86400
27,1035,726,82733
27,1007,2428,102866
27,992,4286,73716
27,1003,923,107333
