user_id,item_id,playing_time_ms,duration_ms
0,24,1065,46000
0,34,1024,118993
0,12,986,31103
0,48,986,123333
0,46,1148,215200
0,23,1100,248800
0,8,1287,150233
0,14,1120,19866
0,1,1190,132433
1,61,2345,14800
1,75,3806,11666
1,64,3481,7450
2,94,41808,116933
2,122,28262,27900
2,105,3024,24600
2,90,3540,117100
2,96,3936,240533
2,83,4617,105062
2,97,1474,30208
3,146,2618,166333
3,193,1268,7500
3,153,9135,9700
3,163,3464,15660
3,141,1092,88033
3,196,3419,421400
3,191,1354,11300
3,175,8192,10433
3,152,42257,178966
3,137,2061,176800
3,183,2509,253416
4,248,2736,19866
4,229,1211,22800
4,239,1691,115720
4,217,1452,106160
4,251,1431,65233
4,228,967,140466
4,213,1122,77600
4,219,1382,14500
5,369,993,124683
5,324,2528,157040
5,335,4313,28633
5,337,6104,39960
5,310,1597,116133
5,404,5431,29100
5,364,15154,116166
5,274,1813,8733
5,303,1389,33500
5,368,2396,234066
5,269,2041,130120
5,387,4476,324200
5,339,10063,78833
5,322,1636,9800
5,394,1268,34066
5,379,1237,18700
5,346,1013,115233
5,292,1451,86720
5,297,5984,80840
5,366,864,87440
5,277,1708,76033
6,446,4557,54000
6,427,1479,117466
6,437,2073,65000
6,415,2033,72133
6,449,13342,29466
6,426,951,9642
6,411,1734,186066
6,417,4565,108808
7,466,740,16683
8,506,801,114180
8,496,1384,172933
8,482,1365,178216
8,488,6823,94800
8,475,3251,113000
8,489,1897,86360
9,522,3275,99350
9,517,5736,208480
10,558,1865,101833
10,73,6777,143866
10,81,6573,31206
10,579,6170,30700
10,609,3282,32033
10,603,2351,35766
10,547,14968,99766
10,595,4398,665866
10,552,38684,100200
10,561,11470,71433
10,543,2286,10633
10,601,6458,168866
10,539,23917,17566
11,641,4246,13800
11,646,2663,36900
11,651,2022,17733
11,682,2955,191240
11,664,1534,33400
11,690,1501,73720
11,627,1512,33600
11,676,6957,8840
11,634,1262,86633
11,644,1186,10633
11,622,2782,219650
11,681,2616,95566
11,618,1897,11000
12,697,29836,98733
13,710,5054,138620
13,707,2344,90933
13,719,81279,151233
14,321,2191,28320
14,721,1473,42050
15,744,1926,134233
15,738,409,56500
16,751,1258,134840
17,768,2828,16266
17,761,3991,127083
18,779,1188,16733
18,774,2242,212433
18,787,9323,27466
19,792,0,27517
19,800,2784,126666
20,28,1541,14733
20,813,19236,98266
20,804,1643,120233
21,819,5043,197488
21,831,1846,51483
22,841,950,73450
23,848,2342,10066
24,856,5301,115433
24,851,1356,164066
25,391,2317,189166
25,182,2760,119983
25,897,11366,120560
25,937,1342,63033
25,912,5695,76400
25,945,2589,59333
25,492,934,138280
25,881,20008,10950
25,933,1170,63500
25,888,1226,21300
25,896,3512,33000
25,876,9036,204166
25,936,707,10633
25,873,1259,8500
26,947,813,70541
26,959,435,87800
26,950,1229,70000
27,400,982,81333
27,974,1238,183500
27,1051,1402,20066
27,791,1144,70200
27,1068,2029,83966
27,1059,24804,38733
27,1047,2196,69750
27,1036,1615,162900
27,992,4286,73716
27,997,6315,18375
27,1061,2729,126300
27,1013,8481,7916
27,991,7280,21758
27,1065,1011,32159
27,1050,4110,19500
27,983,1587,45050
27,1054,1203,136269
27,940,1577,338833
27,995,1145,202500
28,1119,20135,21000
28,1142,1785,171050
28,1132,10941,166333
28,1076,1041,25200
28,1048,1516,23800
28,1086,1350,49800
28,1129,1740,68281
28,1093,1631,466933
28,1103,1312,18933
28,1082,2348,28233
28,1134,3791,26700
28,1080,1205,136666
29,1150,1162,82560
29,1151,1393,59966
29,1147,1295,87660
30,1170,1586,70400
30,1165,1353,22516
30,1069,5879,93166
31,637,22005,352466
31,11,3512,172000
31,1203,2367,194300
31,1208,1232,217000
31,195,1689,12500
31,1228,1062,27050
31,1258,1211,144400
31,1253,1533,28466
31,1190,1316,217720
31,1246,1006,57650
31,1197,1826,19633
31,1206,13660,13166
31,1186,2542,17600
31,566,952,61478
32,1264,17767,59240
33,1283,1524,706300
33,1291,1582,13066
33,1292,923,279300
33,1274,718,96600
33,1296,987,135440
34,1328,1366,66066
34,876,3055,204166
34,1345,4007,169711
34,1316,2856,64099
34,1325,2141,278900
34,1307,1802,104900
34,1352,16645,81733
34,1355,7051,14900
34,1336,2456,41700
34,1315,2464,175840
34,1303,11788,76120
35,680,1707,61566
35,1360,9791,73333
35,1371,2126,22600
36,1384,2905,12133
37,1408,26076,11833
37,188,1254,9862
37,1399,142327,140233
37,1293,2055,64483
37,1400,2354,16233
37,1392,2060,21983
38,1439,15587,10166
38,1447,11766,14320
38,764,20088,37016
38,1453,3193,118666
38,1438,1124,10366
38,1428,1630,24100
38,1040,2090,28633
38,1421,516,30100
39,1465,1429,16483
39,1471,1105,29500
40,1509,16386,66200
40,1489,1270,87520
40,1514,24676,103774
40,1500,7393,45366
40,1485,26454,15034
40,1491,6880,50400
40,1478,2352,9366
41,1529,17917,13016
42,1549,1586,133050
42,1537,5363,15566
42,1550,1646,129000
42,1539,1271,7600
43,1567,7811,6573
44,1576,2591,114881
45,1669,601,8833
45,1755,4163,10180
45,1710,3140,227733
45,1747,869,52083
45,1772,755,12366
45,1589,5278,42533
45,1597,3587,86116
45,1733,795,592520
45,1652,10097,104300
45,1385,1043,54133
45,1752,3140,17100
45,1775,1366,11066
45,1445,3256,196133
45,1770,977,68458
45,735,1739,127050
45,1742,9509,16200
45,183,1407,253416
45,751,3661,134840
45,1585,941,44666
45,1653,1022,308433
45,191,6149,11300
45,1687,2960,75366
45,1655,1539,49033
45,1629,724,28640
45,342,4388,494777
45,1714,5327,155960
45,1473,7858,165566
45,1681,4197,35750
45,1765,1247,85840
45,1784,3203,111533
45,1668,3953,41450
45,1630,3260,678716
45,1735,2561,22733
45,1787,2237,180066
45,127,1420,303916
45,1810,69336,64466
45,1603,1547,90550
45,1666,9779,77400
45,1238,931,182933
45,1661,8505,131066
45,1786,2408,121733
45,1809,1700,182080
46,1815,1207,56333
46,1820,1943,114033
47,1826,1258,15333
48,1486,16939,166344
48,1729,1145,184057
48,1833,8189,16633
48,1847,2219,84833
49,1853,5460,12200
49,1861,1446,200666
50,1950,2441,241216
50,1875,1419,7033
50,1901,4857,104400
50,967,2286,140383
50,435,2866,179116
50,729,3849,95633
50,1916,1756,19533
50,1898,1442,32650
50,1952,2260,60966
50,1933,1522,60933
50,327,1568,23324
50,699,6489,90240
50,1934,2028,10033
50,1870,4596,208800
50,1065,6672,32159
50,1917,5234,50560
50,1795,1510,248466
50,623,1690,53700
50,1947,3730,93100
50,683,1889,116900
50,1886,6329,207933
50,935,22222,61666
51,1969,1005,12733
51,1963,8518,11100
51,1970,2185,91816
51,1644,2763,107820
52,1983,9865,115466
52,201,5147,145783
52,1332,3650,77983
53,2060,21923,81066
53,2050,2307,162333
53,2073,1616,113680
53,2068,92051,94633
53,2055,5009,169461
53,300,103964,315699
53,573,1582,151200
53,2070,1705,71720
53,361,6918,71300
53,2076,3266,17533
53,2072,12401,13250
53,2007,5019,28566
53,2074,1368,38366
53,707,14178,90933
53,2019,7035,138847
53,2003,2355,139966
53,2069,6633,714900
54,2081,782,18433
54,2077,1652,24583
55,2090,4416,66766
55,1206,7473,13166
55,2092,1093,73833
55,2108,3205,14500
56,2114,5200,14800
56,2122,2483,92333
57,2128,2248,10000
57,297,768,80840
57,2130,5054,82680
58,2148,2117,157600
58,2172,1658,16516
58,2159,982,267333
58,2186,16117,85066
58,2166,2313,40500
58,314,1432,226500
58,2154,1601,46100
58,2191,1916,170280
58,1280,1895,71600
58,2179,7484,36766
59,1023,85749,273500
59,126,2353,36133
59,2217,8082,116440
59,2255,2510,121080
59,276,684,149730
59,221,5324,22566
59,2253,3491,601500
59,2206,1322,55466
59,2244,1389,31500
59,2210,182965,179833
59,2216,1048,92650
59,2203,1363,254800
59,2249,1876,53383
59,2201,1034,117200
60,2260,3784,112900
60,1794,2564,75960
61,2367,12191,164080
61,2391,7038,14000
61,2393,1902,70500
61,2333,770,13900
61,2306,825,339000
61,2386,2718,52800
61,2394,1421,95637
61,2284,10692,10433
61,191,9918,11300
61,2280,1118,143233
61,2331,1108,78700
61,2369,18896,10900
61,1360,1636,73333
61,2335,3424,244300
61,2363,6202,211103
61,2357,2677,148916
61,2303,1737,95333
61,2374,54062,231050
61,2308,34145,144240
61,2344,954,36466
61,2315,1775,95200
61,2299,5579,27666
61,89,1193,15033
61,2273,24312,179800
61,239,2498,115720
61,1518,1354,22383
61,2271,1183,29200
61,2358,8209,75200
61,2242,10980,91758
61,2320,2252,109250
61,2287,47053,321066
62,2424,887,37233
62,2415,13884,25766
62,2404,964,207600
62,2409,983,89816
62,665,1654,16000
62,431,936,77100
63,2444,2683,26400
63,2447,5739,338950
63,2454,5737,204160
63,897,4653,120560
63,2431,1366,116560
63,2441,2484,330866
64,2458,13419,11866
64,1682,12784,18216
65,2082,4489,123320
66,2483,1352,180000
67,541,2831,515080
67,2484,4511,245125
68,1360,3769,73333
68,2508,1042,235366
68,2029,5732,96266
68,2495,3197,10600
68,628,1270,257760
69,1959,1442,98333
69,718,2059,23766
70,2592,8729,61200
70,2541,1501,22133
70,2588,3648,143666
70,2610,2391,138066
70,947,2145,70541
70,2594,2793,13700
70,2601,2073,104666
70,2600,1208,94100
70,2624,2906,22200
70,1175,2105,44750
70,2603,2363,106200
70,2536,1269,95183
70,2561,1259,136700
70,4,1494,169500
70,849,1510,135666
70,813,1253,98266
70,2577,1243,209900
70,2558,1515,226933
70,2532,1274,131866
70,1664,1282,38966
70,2597,774,183666
70,2531,2282,52000
70,2582,1448,86900
70,949,2100,739800
71,2640,1047,114760
72,1826,1993,15333
72,2658,4243,168066
72,2389,28193,21100
72,2645,3732,16800
72,457,482,156066
72,687,5141,14413
72,2647,10546,212400
73,1527,1547,10533
74,2682,25525,56300
74,1373,3172,136452
74,2676,911,42840
74,692,815,12333
74,2695,1236,50683
74,2681,431,40500
74,1941,5952,199316
74,1567,448,6573
74,2668,18717,18333
75,518,2105,105050
75,1498,1627,16250
75,2728,2167,90960
75,1098,964,18416
75,2735,2248,64950
75,2722,1945,236333
75,168,1357,177920
75,2714,9285,135800
76,1021,54516,89200
76,2762,2274,64560
76,2755,1896,50866
76,2746,2983,62560
76,2750,925,36633
76,2742,1694,122320
76,2751,54442,55233
77,2774,1632,183033
77,466,6995,16683
77,2781,1350,54400
78,2078,38388,77033
78,2783,11402,25033
78,2111,5869,25800
78,2785,138403,179666
79,2801,18079,38433
79,1914,5499,37666
80,2806,1667,37560
81,2839,3349,63900
81,2826,10974,10033
81,1508,1187,143840
81,976,601,10576
81,2240,43040,41383
81,2838,1357,51440
81,2825,9026,19133
81,2816,4015,211783
81,2262,10980,89266
82,993,1827,76383
83,2875,1150,64833
83,2878,1420,83233
83,2648,3568,28550
83,2890,1317,181560
83,2910,5723,142716
83,1212,55539,79120
83,2864,4949,43533
83,543,8329,10633
83,1734,2803,92300
83,746,6439,9466
83,1343,1168,10500
83,2628,2783,7120
83,2859,4393,265466
84,2914,6866,128033
84,2661,1214,269333
85,2043,2484,13066
85,51,871,84366
85,2927,1661,12960
85,2399,1882,92900
86,2439,1335,94127
86,2956,334,63483
86,2602,11324,50600
86,2962,2615,83000
86,2951,3562,88300
86,2941,1585,39750
86,2162,7020,27083
86,2936,11962,15400
87,2813,3898,419033
87,2972,7481,786466
87,2980,4486,114633
88,1346,1500,89816
88,3002,934,82250
88,579,2783,30700
88,2993,822,33550
88,1284,1305,28800
88,967,1575,140383
88,1594,2745,10126
88,2990,1191,161733
88,2995,1986,11433
89,3029,2237,377733
89,431,1696,77100
90,1827,1837,20833
90,3036,2158,140551
90,3045,8836,8121
90,3039,21866,15800
91,3060,2780,18200
91,328,3542,89566
91,3065,4420,131533
92,3067,1441,151800
92,166,1166,73500
92,2052,1511,82600
93,3107,1391,104600
93,3091,2000,107283
93,3111,6656,52400
93,2582,89308,86900
93,2132,1142,79733
93,3093,7467,164750
93,3083,3574,289800
94,3123,2076,145094
95,3128,1700,164033
96,3132,1528,487040
97,433,7001,31400
97,2580,1807,43433
97,3140,1715,51400
97,1296,4633,135440
97,3141,1046,15516
97,197,1357,10200
98,1436,8465,90100
98,1198,1848,70366
98,1185,10217,85600
99,1893,3924,748966
99,3181,5062,22400
99,3172,3085,183500
99,457,2893,156066
99,3189,3645,11766
99,308,2588,44233
99,1796,4488,207200
99,2788,28379,44366
99,2458,6559,11866
100,3207,1463,198960
100,1051,974,20066
100,705,1364,32233
100,3041,1115,252200
100,3206,2851,104666
101,440,2355,7807
101,3221,2596,71433
102,3226,5766,66450
103,3234,2707,37830
103,2460,3615,130500
103,1795,15201,248466
103,3246,55601,68700
103,3237,48648,15081
104,1288,1459,299682
104,3296,1221,38800
104,1996,1188,97800
104,667,1633,107633
104,3269,1394,109392
104,3259,1182,88450
104,3289,1485,11360
104,3262,1754,186833
104,166,2408,73500
104,715,1257,158480
104,3291,1213,86040
104,2948,1913,107333
105,1802,3413,133216
105,1804,1058,138833
105,700,1468,15966
105,1491,1404,50400
105,3304,1650,321200
105,3307,1699,37250
105,3101,1311,127517
106,3329,6174,369333
107,732,1881,214120
107,3347,20881,41333
107,3348,3381,6266
107,224,8933,7966
107,1100,2416,38200
108,1526,1151,26593
109,3362,2005,20440
110,910,1560,34909
110,2343,4234,37466
110,3387,3969,28333
110,3379,4488,18233
110,568,3172,334850
110,1018,3650,293380
110,3368,4980,5000
111,3403,1673,120000
111,3394,1582,178383
111,48,1500,123333
111,3396,4908,87520
112,2142,0,59750
112,1100,0,38200
112,3457,0,62900
112,3480,0,131933
112,284,0,17900
112,3468,0,183833
112,1298,0,16366
112,3430,0,267833
112,3435,0,73233
112,3478,0,51200
112,1359,0,18633
112,3482,0,29000
112,2134,0,84700
112,3420,0,28966
112,3473,0,92266
112,3425,0,39933
112,3433,0,184766
112,3417,0,112850
113,3526,1600,25466
113,3517,3031,37166
113,432,2763,182033
113,3504,1502,49866
113,3527,1294,93733
113,1350,2861,278166
113,3531,7748,25250
113,2885,1771,134160
113,1139,1350,114239
113,1893,6363,748966
113,2602,1631,50600
113,1498,1240,16250
113,982,2098,34383
113,3529,7021,29180
114,2864,9146,43533
114,3562,1539,46816
114,2543,8832,83566
114,2063,6217,601666
114,3177,1131,112000
114,3550,3714,20500
114,3541,879,62233
114,3571,5358,57000
114,2991,5031,10133
114,3546,6130,205116
114,3538,6122,108000
114,3569,12794,130449
115,3574,2947,18966
115,275,35785,34900
115,2235,5504,80233
116,327,1409,23324
117,3589,11498,13866
117,3585,16570,15307
118,392,1656,11040
119,3605,1457,91000
119,3600,15998,86252
120,391,1240,189166
121,3612,1104,87760
121,2853,1083,20000
122,3700,2052,73958
122,3701,6689,142880
122,3679,1279,295375
122,513,21965,327680
122,3682,783,239666
122,3698,1281,86083
122,2492,43485,133083
122,3270,860,42916
122,328,3083,89566
122,1583,2989,63266
122,1121,480,23933
122,447,14141,12733
122,3665,1694,31966
122,2389,1011,21100
122,3695,5058,34916
122,3678,79255,79033
122,3628,23503,22566
122,205,17329,250700
122,3680,2823,19933
122,1454,2903,56360
122,2866,1303,42133
122,3639,1981,113766
122,3641,2902,139873
123,3703,3401,52166
123,3709,1568,112120
123,3325,1401,25900
124,21,1614,149933
124,3716,9293,60166
125,3724,3311,28433
126,1896,1421,304866
127,3730,11343,11550
127,3738,7862,88840
127,3732,5777,15683
128,3746,1807,62800
128,3742,29090,114720
129,3753,926,91183
130,3200,1731,270640
131,2192,2358,38200
131,2213,4156,14333
131,3249,1149,47480
132,3818,1532,21733
132,2472,1252,498600
132,289,12633,28500
132,442,966,26033
132,3731,400,10333
132,3807,1919,14466
132,695,976,41233
132,3806,982,63050
132,2112,3038,10427
132,3847,3112,87100
132,3827,5042,151440
132,3829,2290,396000
132,3869,1714,90566
132,3810,4124,262866
132,439,4762,102333
132,3865,3023,241560
132,3904,20042,91774
132,3813,3449,42041
132,3902,1678,75466
132,3771,5963,157966
132,2114,1621,14800
132,3822,18267,164920
132,3418,2829,92700
132,3843,1567,79700
132,631,1279,171433
132,2829,1571,20166
132,3378,4921,386000
132,3778,2120,44206
132,3851,2796,145600
132,3815,1440,69520
132,67,1807,24650
132,9,1668,37616
132,1275,541,311066
132,2280,1973,143233
132,1894,6397,332720
132,1407,1247,30433
132,212,2218,225800
132,266,1319,28133
132,3872,1024,97130
132,2548,2278,17016
132,2647,1489,212400
132,1859,3510,14733
132,525,3001,54400
132,1123,1059,191666
132,2901,3577,58533
132,835,1400,36333
132,2448,1897,134360
132,3654,19278,226680
133,3951,1722,74560
133,3968,1784,234466
133,2211,3688,86840
133,3550,2378,20500
133,2587,1966,15033
133,3932,1263,55320
133,3400,10029,37100
133,618,2144,11000
133,3926,463,64233
133,2311,3344,51366
133,837,904,101000
133,3914,1621,12266
133,2875,1086,64833
133,3859,1608,326516
133,3912,1054,32333
133,3967,1437,106422
133,1326,19701,29650
133,3931,1242,163200
133,3970,1449,134520
133,432,1136,182033
133,3941,1658,145166
133,490,547,110783
134,3983,96890,93500
134,510,1102,12366
134,352,1656,401983
134,2522,38048,34700
135,3759,1875,18700
135,3995,2242,65133
136,4004,3406,89880
137,903,5152,220760
137,1723,59930,59100
138,1443,3712,68633
139,3254,9883,71000
139,2887,4014,203451
139,2062,1212,111000
139,1976,8398,87133
139,4045,3897,96733
139,802,1467,202700
139,4026,1068,80689
139,3523,92123,91866
139,4034,1819,88455
139,1357,1143,175216
139,4057,1253,43150
139,2450,18660,40733
139,4059,31490,537000
139,219,1167,14500
139,3807,10722,14466
139,2306,2589,339000
139,4055,850,22733
140,3300,1299,40280
140,4061,886,22833
