user_id,item_id,playing_time_ms,duration_ms
0,51,179,84366
0,45,928,6966
0,46,1148,215200
0,33,798,82700
0,47,762,73016
0,35,910,68880
0,27,1416,10388
0,57,1079,201440
0,42,724,146200
1,80,2771,185560
1,70,16920,15250
1,65,66449,61166
2,121,7252,231916
2,116,1638,127400
2,115,1223,7900
2,118,2298,27433
2,117,2214,38633
2,109,25540,234100
2,127,2021,303916
3,165,2878,192280
3,168,3177,177920
3,141,1092,88033
3,190,2207,240050
3,144,36854,173240
3,174,9365,14366
3,171,1284,57433
3,175,8192,10433
3,183,2509,253416
3,177,3941,182040
3,197,1213,10200
4,254,1197,6766
4,248,2736,19866
4,249,2101,31633
4,238,1371,25183
4,250,1334,37266
4,240,1461,102802
4,232,1561,18950
4,260,5130,141133
5,347,1594,304466
5,272,929,17950
5,310,1597,116133
5,291,6282,29366
5,299,2724,184920
5,350,2404,15333
5,263,1960,104466
5,288,1876,61533
5,345,3091,249916
5,355,2734,46333
5,278,1171,66900
5,402,3889,150550
5,78,1372,85733
5,269,2041,130120
5,342,2393,494777
5,361,1864,71300
5,374,3698,154166
5,326,8996,68233
5,389,9229,17040
5,320,2493,66433
5,325,1985,32875
6,452,2100,89433
6,446,4557,54000
6,447,1434,12733
6,436,1082,129680
6,448,1322,89400
6,438,5585,156133
6,430,1403,30366
6,458,3656,14266
7,467,820,55366
8,509,7712,111866
8,506,801,114180
8,505,2892,5047
8,507,1546,146920
8,500,1497,61033
8,515,2763,67766
9,523,10914,65566
9,524,3392,38333
10,561,11470,71433
10,549,151343,151566
10,593,54242,69666
10,538,3306,37333
10,592,1616,175280
10,551,9728,124766
10,564,4110,18400
10,586,271428,243866
10,598,6050,7400
10,569,1847,12966
10,584,157039,156733
10,567,1761,54333
10,570,1936,179679
11,662,2452,94300
11,644,1186,10633
11,630,5585,124000
11,617,12999,77920
11,220,5453,118250
11,632,1030,128699
11,649,2410,59860
11,670,58289,95800
11,679,5025,122740
11,654,2745,19900
11,668,1881,57933
11,651,2022,17733
11,655,3966,21266
12,702,12692,155960
13,720,2419,459816
13,711,1216,45383
13,360,2059,10800
14,725,1961,424066
14,726,1644,182633
15,739,1746,162166
15,492,1524,138280
16,212,1243,225800
17,762,1874,11833
17,763,1737,82880
18,788,2349,20100
18,780,5314,12200
18,775,2170,20966
19,288,6713,61533
19,799,82,63560
20,818,2329,104584
20,809,4087,192880
20,805,1908,74120
21,825,5656,66960
21,826,1221,19983
22,840,1018,24633
23,491,1694,70640
24,857,2111,194633
24,858,1314,64633
25,896,3512,33000
25,884,1814,95160
25,930,4533,629533
25,872,2813,287640
25,929,958,100640
25,927,1120,161766
25,886,1214,123833
25,900,13318,220440
25,919,813,126950
25,332,2783,80033
25,629,932,157560
25,917,115,103400
25,418,1114,82366
25,903,15971,220760
26,949,954,739800
26,967,3134,140383
26,954,1379,131560
27,905,13244,46566
27,1031,1384,78833
27,1003,923,107333
27,995,1145,202500
27,986,1115,100600
27,1049,1259,118966
27,975,2543,275083
27,1048,3197,23800
27,1026,2866,168880
27,295,2448,23266
27,1000,1097,43966
27,1019,10789,84133
27,729,7031,95633
27,1054,1203,136269
27,791,1144,70200
27,686,1879,25066
27,1017,1621,37933
27,400,982,81333
27,1004,1365,16966
28,1091,1635,113800
28,1104,5386,116333
28,1120,3446,115648
28,1106,2304,199033
28,1082,2348,28233
28,1131,1725,90000
28,1085,3032,47714
28,1111,1238,51133
28,1124,5827,152433
28,1108,1639,19465
28,1112,4706,174839
28,1117,2732,62080
29,1157,2869,7000
29,1160,1347,278433
29,1152,1199,114560
30,1178,2448,128000
30,1171,18236,16900
30,1166,7047,49980
31,1206,13660,13166
31,1193,3792,38880
31,1243,2321,12932
31,54,1263,15033
31,1241,1306,60300
31,11,3512,172000
31,1195,3777,61766
31,1211,1060,42291
31,1235,1008,42533
31,1242,922,41700
31,1249,3629,130883
31,1217,1934,186000
31,1233,2024,55133
31,1214,1027,84633
32,1268,12803,21600
33,1297,433,14633
33,1279,1548,34800
33,1275,900,311066
33,1270,912,93945
33,411,910,186066
34,1326,2714,29650
34,1329,1858,162166
34,1307,1802,104900
34,662,3136,94300
34,1309,2421,417240
34,1335,2106,187500
34,1332,7785,77983
34,1336,2456,41700
34,1343,1204,10500
34,1338,7403,95366
34,27,2297,10388
35,752,2327,258866
35,1377,1756,190966
35,1367,2680,48083
36,1385,8045,54133
37,1409,22463,65000
37,84,96,326466
37,325,3111,32875
37,1395,24895,210166
37,319,4365,89800
37,1414,10231,47983
38,1452,3232,12433
38,1455,23088,41900
38,1446,1299,37800
38,315,3686,294233
38,1448,5258,39166
38,1441,2619,384166
38,297,12358,80840
38,87,5751,35016
39,1476,1532,149446
39,1067,1372,50600
40,1512,4457,235301
40,1513,2743,272200
40,1508,21523,143840
40,1514,24676,103774
40,1510,1927,471266
40,1504,1069,97066
40,1522,885,296666
41,1530,1883,127166
42,1540,1055,15166
42,1536,3231,226666
42,512,2248,107833
42,1556,1579,77166
43,1570,1800,93159
44,1580,1156,13183
45,1765,1247,85840
45,1783,4616,11533
45,127,1420,303916
45,1587,3499,101040
45,1227,501,38566
45,1693,833,182000
45,1810,69336,64466
45,1732,2677,17300
45,1773,20928,26433
45,1755,4163,10180
45,1763,1623,40533
45,108,3483,120533
45,1629,724,28640
45,1785,4254,99333
45,1645,965,36133
45,183,1407,253416
45,1747,869,52083
45,1714,5327,155960
45,1683,1155,572200
45,1800,4434,11633
45,1787,2237,180066
45,1686,2340,70837
45,1726,1466,155000
45,191,6149,11300
45,1742,9509,16200
45,1604,5689,144250
45,1698,4317,10866
45,1238,931,182933
45,1803,2293,58206
45,1784,3203,111533
45,1722,4257,41933
45,1749,132557,132480
45,1705,11810,13333
45,683,1606,116900
45,1529,1747,13016
45,1725,1077,12933
45,489,5838,86360
45,1740,727,23040
45,1699,70696,70870
45,1590,1220,17766
45,1791,1252,157150
45,740,2258,35300
46,1821,10471,11166
