user_id,item_id,playing_time_ms,duration_ms
0,38,1241,113933
0,58,686,65382
0,46,1148,215200
0,7,1409,16966
0,52,848,68400
0,25,1324,140720
0,22,1114,382566
0,23,1100,248800
0,42,724,146200
1,64,3481,7450
1,60,2155,98731
1,81,1857,31206
2,111,689,89320
2,96,3936,240533
2,83,4617,105062
2,119,2079,197200
2,89,1867,15033
2,123,5949,36566
2,107,1666,156966
3,160,2133,89172
3,170,1704,115833
3,190,2207,240050
3,139,1585,119666
3,161,1842,238966
3,148,2718,141160
3,150,15452,6933
3,158,1987,17200
3,165,2878,192280
3,168,3177,177920
3,185,2070,82050
4,243,1740,179450
4,261,3316,356080
4,249,2101,31633
4,212,53,225800
4,255,1454,72333
4,230,1263,88640
4,227,1706,189866
4,228,967,140466
5,306,1802,265164
5,335,4313,28633
5,265,1549,8550
5,275,1873,34900
5,324,2528,157040
5,392,2424,11040
5,54,1431,15033
5,352,1296,401983
5,390,1196,150233
5,311,4703,237333
5,312,3760,104883
5,376,5574,82080
5,279,1005,42133
5,346,1013,115233
5,384,1936,159400
5,379,1237,18700
5,322,1636,9800
5,388,84054,115923
5,332,4523,80033
5,281,1798,287433
5,292,1451,86720
6,441,1275,214033
6,459,1613,128666
6,447,1434,12733
6,410,1312,57560
6,453,1749,15166
6,428,1502,27866
6,425,2710,32458
6,426,951,9642
7,472,1009,111900
8,488,6823,94800
8,475,3251,113000
8,508,1176,173666
8,481,1534,197850
8,511,3620,76933
8,498,1247,19883
9,529,2748,13200
9,528,1690,117500
10,598,6050,7400
10,556,19229,50333
10,601,6458,168866
10,574,2428,55960
10,575,3409,272240
10,546,1770,11016
10,584,157039,156733
10,26,75202,36733
10,558,1865,101833
10,596,1701,69360
10,595,4398,665866
10,73,6777,143866
10,444,2720,12100
11,679,5025,122740
11,639,1909,275833
11,638,1282,126216
11,674,1734,57166
11,659,1870,20166
11,660,5716,107983
11,626,2461,126400
11,668,1881,57933
11,628,9583,257760
11,641,4246,13800
11,681,2616,95566
11,646,2663,36900
11,624,2308,70050
12,702,12692,155960
13,707,2344,90933
13,221,5929,22566
13,720,2419,459816
14,731,1332,52200
14,691,3349,280213
15,733,2251,225860
15,744,1926,134233
16,212,1243,225800
17,757,1626,76900
17,768,2828,16266
18,774,2242,212433
18,770,17978,22920
18,788,2349,20100
19,43,4012,26840
19,789,1909,163133
20,804,1643,120233
20,802,2183,202700
20,52,1119,68400
21,833,1092,100616
21,830,2188,12900
22,835,916,36333
23,844,1981,10133
24,864,726,59959
24,862,2086,81400
25,332,2783,80033
25,893,4216,144333
25,933,1170,63500
25,907,7874,32566
25,432,3806,182033
25,880,3409,106966
25,917,115,103400
25,928,943,153720
25,882,5421,61880
25,182,2760,119983
25,934,40337,46700
25,930,4533,629533
25,897,11366,120560
