user_id,item_id,playing_time_ms,duration_ms
0,47,762,73016
0,55,690,213433
0,59,1014,123350
0,32,821,8833
0,3,1490,12000
0,45,928,6966
0,49,774,310000
0,35,910,68880
0,20,1075,156120
1,73,1672,143866
1,77,4127,33533
1,63,1471,79350
1,80,2771,185560
2,104,88100,90533
2,105,3024,24600
2,126,4068,36133
2,128,2072,163966
2,114,1690,78766
2,85,4185,121400
2,117,2214,38633
2,102,5914,9142
3,143,2458,115333
3,130,2795,10800
3,186,2021,16466
3,151,1480,283766
3,184,2743,221733
3,152,42257,178966
3,200,6693,47640
3,132,1547,173633
3,188,5375,9862
3,174,9365,14366
3,164,3423,37766
3,149,1093,60250
4,247,1072,81633
4,252,1537,89633
4,258,2428,6600
4,262,1709,27266
4,237,1557,157360
4,208,1056,33933
4,250,1334,37266
4,254,1197,6766
4,240,1461,102802
4,225,1863,297550
5,365,6744,182466
5,297,5984,80840
5,334,2070,13813
5,401,2007,61600
5,343,1596,91100
5,345,3091,249916
5,353,1921,20480
5,363,4139,26333
5,398,1363,110133
5,277,1708,76033
5,264,1033,134833
5,318,1373,16541
5,360,5669,10800
5,369,993,124683
5,327,2776,23324
5,316,2885,152560
5,380,1903,10600
5,402,3889,150550
5,344,4152,48865
5,356,1831,30500
5,391,2558,189166
5,320,2493,66433
5,283,1435,94866
6,445,1444,156350
6,450,1185,64333
6,456,3370,12800
6,460,1941,152633
6,435,1227,179116
6,201,1343,145783
6,448,1322,89400
6,452,2100,89433
6,438,5585,156133
6,423,1951,109200
7,462,1010,152733
7,464,852,21500
7,465,922,174320
8,495,1380,447447
8,496,1384,172933
8,514,8554,76366
8,516,1814,12240
8,504,3006,137900
8,477,3945,188350
8,507,1546,146920
8,493,2293,20480
9,518,108522,105050
9,520,2256,143733
9,521,3374,258000
10,532,4842,147116
10,580,1503,202166
10,81,6573,31206
10,593,54242,69666
10,589,105439,102000
10,551,9728,124766
10,137,1384,176800
10,356,12015,30500
10,606,3452,23933
10,603,2351,35766
10,534,709,56600
10,582,62481,55500
10,569,1847,12966
10,414,3988,117400
10,549,151343,151566
11,611,7566,305733
11,665,2868,16000
11,682,2955,191240
11,677,1719,20233
11,673,2345,185840
11,632,1030,128699
11,566,5600,61478
11,633,1049,28280
11,687,6842,14413
11,613,15789,179900
11,285,53671,76750
11,654,2745,19900
11,645,1349,80680
11,630,5585,124000
12,693,258510,400066
12,695,1489,41233
12,696,1897,66566
13,714,1616,148216
13,718,1462,23766
13,706,57848,58600
14,722,1439,108650
14,724,1317,111400
14,19,1097,13933
15,734,926,90333
15,736,1614,288240
15,737,11894,14733
16,747,1147,20100
16,749,2940,134000
16,750,4393,85800
17,12,17226,31103
17,759,8490,157966
17,760,2391,9266
18,782,1419,25433
18,786,1738,257216
18,773,1094,47230
19,111,683,89320
19,798,1717,80125
19,800,2784,126666
19,791,0,70200
20,281,1662,287433
20,815,1425,113920
20,243,1756,179450
20,818,2329,104584
21,820,972,108520
21,822,1114,230320
21,823,4871,78920
22,837,957,101000
22,838,1229,73333
23,846,1823,84666
23,791,1817,70200
24,852,2965,102120
24,854,3670,103566
24,855,1358,78100
25,866,4656,136933
25,913,3433,81241
25,941,2390,103150
25,927,1120,161766
25,923,19227,124300
25,886,1214,123833
25,911,3241,223583
25,887,1284,71233
25,942,3586,116250
25,937,1342,63033
25,868,7006,68916
25,915,2537,12850
25,629,932,157560
25,367,971,42116
25,884,1814,95160
26,967,3134,140383
26,957,1274,293266
26,961,0,233360
26,949,954,739800
26,964,954,70266
27,1050,4110,19500
27,1047,2196,69750
27,1069,2229,93166
27,1026,2866,168880
27,1023,888,273500
27,1037,1336,165120
27,295,2448,23266
27,1012,12769,11833
27,988,3548,121120
27,317,1443,145480
27,1056,1065,161000
27,1066,1074,66320
27,905,13244,46566
27,1044,5214,54560
27,972,2800,85566
27,628,2215,257760
27,686,1879,25066
27,1057,3999,194950
27,996,3986,42966
27,986,1115,100600
28,1120,3446,115648
28,1135,934,73983
28,1134,3791,26700
28,1130,4514,8066
28,1091,1635,113800
28,1118,4653,11233
28,1092,1536,194966
28,868,35151,68916
28,1075,17206,27066
28,1122,41283,289240
28,1111,1238,51133
28,297,6952,80840
28,1089,2018,22733
29,1155,1131,112733
29,1159,4908,16733
29,1146,2100,166650
29,1160,1347,278433
30,1174,1650,228133
30,1177,2084,13733
30,1164,3303,86240
31,1187,1763,37300
31,1179,1267,27680
31,1229,977,112360
31,195,1689,12500
31,11,3512,172000
