user_id,item_id,playing_time_ms,duration_ms
0,41,753,17633
0,30,1146,206933
0,21,1050,149933
0,16,947,41000
0,5,1105,55533
0,9,2142,37616
0,32,821,8833
0,37,450,110800
0,57,1079,201440
1,81,1857,31206
1,69,24792,96466
1,60,2155,98731
1,65,66449,61166
2,128,2072,163966
2,112,18141,14700
2,103,3239,146433
2,98,2453,84334
2,87,32192,35016
2,91,1554,11066
2,114,1690,78766
2,119,2079,197200
3,164,3423,37766
3,165,2878,192280
3,157,8561,169800
3,189,1195,73966
3,203,1651,471320
3,166,1250,73500
3,181,1344,114933
3,150,15452,6933
3,145,2772,431666
3,198,3690,168833
3,202,1496,75533
3,186,2021,16466
4,261,3316,356080
4,246,2136,13266
4,235,2129,128533
4,226,1283,134920
4,221,2081,22566
4,210,3795,660766
4,214,1178,17866
4,237,1557,157360
4,242,2024,80933
4,262,1709,27266
5,281,1798,287433
5,404,5431,29100
5,329,1598,21100
5,394,1268,34066
5,393,5379,179600
5,337,6104,39960
5,315,1427,294233
5,287,1558,20333
5,309,1801,164798
5,78,1372,85733
5,269,2041,130120
5,376,5574,82080
5,396,3427,211100
5,344,4152,48865
5,290,4118,46966
5,354,1375,13933
5,321,6638,28320
5,298,1183,79733
5,370,1357,41600
5,382,1801,16923
5,365,6744,182466
5,279,1005,42133
5,318,1373,16541
6,459,1613,128666
6,444,3772,12100
6,433,1706,31400
6,424,1579,8333
6,419,1609,154040
6,408,1102,61277
6,412,1404,100166
6,435,1227,179116
6,440,1934,7807
6,460,1941,152633
7,461,2134,255350
7,466,740,16683
7,470,830,244920
8,516,1814,12240
8,502,3399,161800
8,494,10100,19586
8,393,45695,179600
8,479,1738,640160
8,483,3145,157700
8,504,3006,137900
8,42,1313,146200
9,522,3275,99350
9,526,37466,13500
9,530,3064,27960
10,567,1761,54333
10,269,9160,130120
10,554,17365,117280
10,414,3988,117400
10,73,6777,143866
10,555,44714,44266
10,583,7626,157360
10,604,18812,209900
10,562,63314,299116
10,576,100432,80360
10,550,7988,91880
10,546,1770,11016
10,591,65601,151180
10,594,7873,149923
10,580,1503,202166
11,682,2955,191240
11,637,3271,352466
11,645,1349,80680
11,646,2663,36900
11,638,1282,126216
11,667,5016,107633
11,685,884,65116
11,647,10198,50583
11,661,4056,296600
11,631,1681,171433
11,626,2461,126400
11,675,13560,38633
11,679,5025,122740
11,665,2868,16000
12,692,1129,12333
12,697,29836,98733
12,701,1805,43100
13,710,5054,138620
13,221,5929,22566
13,360,2059,10800
14,321,2191,28320
14,728,1430,109680
14,732,1151,214120
15,733,2251,225860
15,738,409,56500
15,741,1833,88500
16,746,2355,9466
16,751,1258,134840
16,755,900,22000
17,757,1626,76900
17,761,3991,127083
17,765,2961,23560
18,779,1188,16733
18,770,17978,22920
18,775,2170,20966
19,111,683,89320
19,796,3989,10733
19,789,1909,163133
19,792,0,27517
20,52,1119,68400
20,808,3764,192233
20,802,2183,202700
20,805,1908,74120
21,824,1575,83550
21,828,1435,180200
21,833,1092,100616
22,839,3487,200466
22,261,905,356080
23,847,1120,71320
23,850,2093,135600
24,856,5301,115433
24,860,2035,305583
24,865,31642,26166
25,938,1070,119633
25,891,2232,168066
25,367,971,42116
25,897,11366,120560
25,937,1342,63033
25,892,2498,50480
25,916,1006,11916
25,940,4500,338833
25,898,1495,83400
25,908,1271,188000
25,885,707,28566
25,880,3409,106966
25,925,1408,444500
25,929,958,100640
25,913,3433,81241
26,960,10078,15100
26,968,5975,16066
26,867,1133,109883
26,611,12387,305733
26,951,2138,12971
27,990,1020,138080
27,996,3986,42966
27,997,6315,18375
27,905,13244,46566
27,695,1186,41233
27,1064,1390,60100
27,1016,2133,398360
27,1062,1048,52500
27,1055,1724,113800
27,998,1541,80100
27,1051,1402,20066
27,1009,4546,554400
27,1042,2427,60833
27,987,798,150600
27,982,3665,34383
27,763,1395,82880
27,1028,979,271080
27,1044,5214,54560
27,1049,1259,118966
27,1014,1184,258300
28,1096,1497,173280
28,297,6952,80840
28,1104,5386,116333
28,1097,1574,206280
28,1123,4494,191666
28,1138,4572,48915
28,1105,2616,23966
28,408,1408,61277
28,1090,1070,199520
28,726,18515,182633
28,1132,10941,166333
28,1136,7110,130933
28,1120,3446,115648
29,1160,1347,278433
29,1151,1393,59966
29,1143,2221,301766
29,540,936,34000
30,1170,1586,70400
30,1161,6301,16833
30,1166,7047,49980
31,195,1689,12500
31,1200,975,188772
31,1207,1240,219666
31,1208,1232,217000
31,1250,12208,64366
31,161,1612,238966
31,1232,5375,305200
31,1253,1533,28466
31,1209,1909,30080
31,1224,2811,16316
31,1194,3705,39300
31,1189,1116,13900
31,1237,1411,51300
31,1239,11906,121800
31,1258,1211,144400
31,1229,977,112360
32,1260,13555,12733
32,1264,17767,59240
32,1267,2765,17137
33,1027,1132,124320
33,1288,2002,299682
33,1284,2321,28800
33,1275,900,311066
33,1043,907,79966
33,1297,433,14633
34,1319,1505,323066
34,205,2650,250700
34,1326,2714,29650
34,1320,1412,16200
34,1348,2184,58633
34,154,9126,54933
34,1327,2942,172266
34,278,1058,66900
34,1313,2292,20166
34,1310,1257,19400
34,1354,5140,40033
34,1346,3063,89816
35,1372,1672,73433
35,1378,1134,67567
35,1366,2511,22366
35,1359,1696,18633
35,705,2495,32233
36,1379,18848,58666
36,1384,2905,12133
36,1387,1606,84733
37,1406,30539,159250
37,1401,1723,234566
37,319,4365,89800
37,1394,1927,23120
37,1414,10231,47983
37,1418,4703,32400
38,297,12358,80840
38,1452,3232,12433
38,1444,534,12266
38,1436,5574,90100
38,1433,1790,59600
38,1425,1071,76650
38,1429,2503,33433
38,1445,454,196133
38,1449,1760,161360
39,1476,1532,149446
39,1468,1305,63100
39,1461,1943,19144
39,1465,1429,16483
40,1523,1009,180766
40,1515,837,18650
40,1422,951,43400
40,1498,1344,16250
40,1493,3,157180
40,1482,2890,100920
40,1486,5364,166344
40,1507,4108,382066
40,1512,4457,235301
41,1524,2622,33700
41,1529,17917,13016
41,1533,6060,16233
42,1561,1812,65640
42,1544,1435,91720
42,1536,3231,226666
42,1540,1055,15166
42,512,2248,107833
43,1563,1415,11666
43,1567,7811,6573
43,1194,2458,39300
44,1572,1361,114160
44,1576,2591,114881
44,1327,1347,172266
45,1252,1522,142750
45,1782,138007,100400
45,1652,10097,104300
45,1637,3646,215466
45,1699,70696,70870
45,1613,4967,144040
45,108,3483,120533
45,1694,4394,85344
45,1671,2452,152800
45,489,5838,86360
45,1793,1202,75100
45,1595,3654,47766
45,191,6149,11300
45,450,2869,64333
45,1731,740,95566
45,1609,3928,21000
45,1786,2408,121733
45,1284,1646,28800
45,1761,3084,237475
45,1790,1804,199160
