user_id,item_id,playing_time_ms,duration_ms
0,26,832,36733
0,35,910,68880
0,48,986,123333
0,32,821,8833
0,55,690,213433
0,36,609,83133
0,18,1533,134734
0,49,774,310000
0,51,179,84366
1,76,3895,87083
1,65,66449,61166
1,72,1927,29000
2,115,1223,7900
2,88,1190,125040
2,108,1290,120533
2,117,2214,38633
2,126,4068,36133
2,114,1690,78766
2,125,9627,88000
3,202,1496,75533
3,164,3423,37766
3,137,2061,176800
3,187,1679,70483
3,157,8561,169800
3,144,36854,173240
3,195,1210,12500
3,192,1519,30560
3,162,1890,150360
3,188,5375,9862
3,135,2912,82600
4,238,1371,25183
4,211,4767,68333
4,231,935,89366
4,240,1461,102802
4,253,12550,132566
4,237,1557,157360
4,256,1955,22720
4,241,1473,145466
5,396,3427,211100
5,370,1357,41600
5,318,1373,16541
5,356,1831,30500
5,208,3448,33933
5,279,1005,42133
5,272,929,17950
5,359,1409,232800
5,358,50033,173800
5,316,2885,152560
5,273,1657,86466
5,354,1375,13933
5,313,1511,29533
5,324,2528,157040
5,361,1864,71300
5,306,1802,265164
5,283,1435,94866
5,367,1829,42116
5,269,2041,130120
5,382,1801,16923
5,294,3738,59320
6,436,1082,129680
6,409,4163,121928
6,429,366,83583
6,438,5585,156133
6,451,1316,17500
6,435,1227,179116
6,454,1651,40900
6,439,1792,102333
7,467,820,55366
8,505,2892,5047
8,480,1486,25266
8,499,1594,421680
8,507,1546,146920
8,515,2763,67766
8,504,3006,137900
9,523,10914,65566
9,522,3275,99350
10,564,4110,18400
10,558,1865,101833
10,581,14277,10500
10,583,7626,157360
10,535,5603,69040
10,590,16782,67933
10,599,26862,127050
10,585,3218,177233
10,584,157039,156733
10,608,15714,61000
10,281,7825,287433
10,545,848,423680
10,592,1616,175280
11,649,2410,59860
11,685,884,65116
11,641,4246,13800
11,666,1845,96466
11,667,5016,107633
11,614,1754,15269
11,679,5025,122740
11,669,3302,55100
11,668,1881,57933
11,689,7136,109566
11,625,2653,60600
11,676,6957,8840
11,643,4448,132200
12,698,2223,8966
13,716,5176,122133
13,360,2059,10800
13,713,3052,306500
14,725,1961,424066
14,321,2191,28320
15,737,11894,14733
15,739,1746,162166
16,752,839,258866
17,760,2391,9266
17,762,1874,11833
18,784,1088,125033
18,775,2170,20966
18,781,1656,6483
19,43,4012,26840
19,793,4546,152840
20,814,1967,179366
20,805,1908,74120
20,811,1590,35800
21,825,5656,66960
21,824,1575,83550
22,840,1018,24633
23,491,1694,70640
24,857,2111,194633
24,856,5301,115433
25,900,13318,220440
25,182,2760,119983
25,914,2691,76533
25,916,1006,11916
25,869,5017,16966
25,924,915,59766
25,332,2783,80033
25,918,930,59183
25,917,115,103400
25,944,985,115215
25,928,943,153720
25,879,4209,206320
25,926,755,158700
25,895,1032,57733
26,951,2138,12971
26,956,1264,107280
26,962,1125,220720
27,1054,1203,136269
27,1057,3999,194950
27,49,2476,310000
27,1000,1097,43966
27,1069,2229,93166
27,992,4286,73716
27,1015,1321,73000
27,1016,2133,398360
27,973,1679,151458
27,729,7031,95633
27,1024,1396,228080
27,1071,1762,38333
27,1028,979,271080
27,1018,1208,293380
27,1017,1621,37933
27,1001,1329,218300
27,1061,2729,126300
27,1027,1075,124320
27,791,1144,70200
