user_id,item_id,playing_time_ms,duration_ms
0,16,947,41000
0,27,1416,10388
0,29,1163,111233
0,11,1148,172000
0,18,1533,134734
0,19,2104,13933
0,52,848,68400
0,40,1623,91840
0,5,1105,55533
1,78,1429,85733
1,79,1530,136766
1,68,1809,123866
1,65,66449,61166
2,98,2453,84334
2,109,25540,234100
2,111,689,89320
2,93,47796,40766
2,100,27732,100450
2,101,3344,253366
2,122,28262,27900
2,87,32192,35016
3,184,2743,221733
3,160,2133,89172
3,161,1842,238966
3,131,2271,190166
3,156,1445,253533
3,189,1195,73966
3,147,6768,13816
3,148,2718,141160
3,187,1679,70483
3,169,2664,120960
3,198,3690,168833
3,190,2207,240050
4,248,2736,19866
4,221,2081,22566
4,232,1561,18950
4,234,1315,218433
4,216,956,250366
4,223,1588,68366
4,224,2110,7966
4,257,2815,31500
4,245,1862,100500
4,210,3795,660766
5,309,1801,164798
5,378,8051,114400
5,380,1903,10600
5,398,1363,110133
5,347,1594,304466
5,394,1268,34066
5,374,3698,154166
5,393,5379,179600
5,291,6282,29366
5,339,10063,78833
5,320,2493,66433
5,358,50033,173800
5,285,1976,76750
5,316,2885,152560
5,292,1451,86720
5,293,1406,138140
5,332,4523,80033
5,390,1196,150233
5,321,6638,28320
5,353,1921,20480
5,376,5574,82080
5,301,3261,150120
5,329,1598,21100
6,446,4557,54000
6,419,1609,154040
6,430,1403,30366
6,432,1687,182033
6,414,3735,117400
6,421,3986,32344
6,422,2447,24266
6,455,7275,100400
6,443,1696,120360
6,408,1102,61277
7,465,922,174320
7,469,1577,87333
7,466,740,16683
8,393,45695,179600
8,500,1497,61033
8,501,942,163166
8,485,2712,64450
8,491,341,70640
8,492,2648,138280
8,511,3620,76933
8,479,1738,640160
9,525,1922,54400
9,522,3275,99350
9,529,2748,13200
10,137,1384,176800
10,558,1865,101833
10,559,5133,47933
10,281,7825,287433
10,533,4514,187699
10,601,6458,168866
10,554,17365,117280
10,583,7626,157360
10,596,1701,69360
10,26,75202,36733
10,548,7437,220320
10,581,14277,10500
10,565,2452,82066
10,591,65601,151180
10,584,157039,156733
11,566,5600,61478
11,641,4246,13800
11,642,2143,101666
11,678,2614,99266
11,612,135750,199416
11,637,3271,352466
11,667,5016,107633
11,680,231,61566
11,628,9583,257760
11,629,1791,157560
11,666,1845,96466
11,379,4354,18700
11,675,13560,38633
11,668,1881,57933
12,696,1897,66566
12,700,5619,15966
12,697,29836,98733
13,712,35142,67916
13,277,2067,76033
13,360,2059,10800
14,727,1474,191791
14,321,2191,28320
14,731,1332,52200
15,740,1949,35300
15,738,409,56500
15,745,8362,196800
16,750,4393,85800
16,754,847,56133
16,751,1258,134840
17,764,2066,37016
17,761,3991,127083
17,769,4376,282600
18,675,1038,38633
18,778,1232,76116
18,775,2170,20966
19,797,667,250280
19,43,4012,26840
19,795,1685,11640
19,792,0,27517
20,816,2634,10724
20,817,2208,11066
20,788,1304,20100
20,805,1908,74120
21,827,1240,197566
21,824,1575,83550
21,832,1895,210750
22,842,1173,407566
22,839,3487,200466
23,849,340,135666
23,847,1120,71320
24,859,1127,31016
24,856,5301,115433
24,864,726,59959
25,911,3241,223583
25,182,2760,119983
25,531,8679,27800
25,928,943,153720
25,867,13802,109883
25,332,2783,80033
25,891,2232,168066
25,916,1006,11916
25,931,1028,36866
25,882,5421,61880
25,883,54255,97080
25,914,2691,76533
25,901,0,191200
25,925,1408,444500
25,917,115,103400
26,962,1125,220720
26,963,2764,68466
26,964,954,70266
26,441,908,214033
26,951,2138,12971
27,628,2215,257760
27,1046,5627,11033
27,295,2448,23266
27,1012,12769,11833
27,992,4286,73716
27,993,943,76383
27,1027,1075,124320
27,971,1039,186000
27,1052,869,23150
27,1032,2980,66840
27,990,1020,138080
27,1016,2133,398360
27,1041,1272,220800
27,1030,1065,223366
27,984,1686,42900
27,985,840,12633
27,1015,1321,73000
27,1060,1946,10866
27,1001,1329,218300
27,763,1395,82880
28,1118,4653,11233
28,1100,1067,38200
28,1101,1136,22250
28,1074,1815,150440
28,1096,1497,173280
28,1123,4494,191666
28,1138,4572,48915
28,1087,7016,31333
28,1088,4528,80980
28,1121,13444,23933
28,481,3913,197850
28,1132,10941,166333
28,1124,5827,152433
29,1153,2584,8533
29,276,1714,149730
29,1150,1162,82560
29,540,936,34000
30,1172,21535,70466
30,1169,1277,86400
30,1166,7047,49980
31,1195,3777,61766
31,1227,2616,38566
31,1203,2367,194300
31,1204,1665,21766
31,1238,1299,182933
31,1180,954,75300
31,1246,1006,57650
31,1200,975,188772
31,1232,5375,305200
31,1241,1306,60300
31,1191,1367,93833
31,1192,1398,257300
31,1230,1294,44566
31,1212,1292,79120
31,1237,1411,51300
31,1233,2024,55133
32,1263,2953,267480
32,1266,2461,78240
32,1264,17767,59240
33,1295,10219,192266
33,330,871,57500
33,1280,1058,71600
33,1286,815,200291
33,1287,3572,8666
33,1275,900,311066
34,1344,1492,97633
34,1322,4103,26050
34,1323,2690,48433
34,1246,4632,57650
34,1319,1505,323066
34,1348,2184,58633
34,1311,1875,9933
