user_id,item_id,playing_time_ms,duration_ms
0,53,1108,16033
0,23,1100,248800
0,16,947,41000
0,51,179,84366
0,56,1605,22900
0,8,1287,150233
0,59,1014,123350
0,6,1704,7600
0,7,1409,16966
1,68,1809,123866
1,81,1857,31206
1,66,6129,20500
1,67,2496,24650
2,123,5949,36566
2,105,3024,24600
2,98,2453,84334
2,125,9627,88000
2,90,3540,117100
2,128,2072,163966
2,88,1190,125040
2,89,1867,15033
3,181,1344,114933
3,179,1701,19166
3,184,2743,221733
3,174,9365,14366
3,204,3158,111960
3,188,5375,9862
3,152,42257,178966
3,180,1204,70233
3,137,2061,176800
3,200,6693,47640
3,135,2912,82600
3,136,2400,71421
4,260,5130,141133
4,257,2815,31500
4,228,967,140466
4,221,2081,22566
4,256,1955,22720
4,259,3067,164150
4,213,1122,77600
4,262,1709,27266
4,211,4767,68333
4,212,53,225800
5,390,1196,150233
5,365,6744,182466
5,391,2558,189166
5,302,1361,380080
5,400,1756,81333
5,313,1511,29533
5,383,1368,97966
5,347,1594,304466
5,326,8996,68233
5,374,3698,154166
5,311,4703,237333
5,316,2885,152560
5,373,12829,78111
5,402,3889,150550
5,270,6637,256366
5,320,2493,66433
5,286,13914,39506
5,340,3268,117066
5,332,4523,80033
5,271,1915,15266
5,331,2860,251633
5,394,1268,34066
5,395,1517,127383
6,458,3656,14266
6,455,7275,100400
6,426,951,9642
6,419,1609,154040
6,454,1651,40900
6,457,5043,156066
6,411,1734,186066
6,460,1941,152633
6,409,4163,121928
6,410,1312,57560
7,473,2940,79400
7,467,820,55366
7,468,26207,67650
8,511,3620,76933
8,496,1384,172933
8,393,45695,179600
8,513,2653,327680
8,482,1365,178216
8,516,1814,12240
8,480,1486,25266
8,481,1534,197850
9,530,3064,27960
9,523,10914,65566
9,524,3392,38333
10,574,2428,55960
10,137,1384,176800
10,569,1847,12966
10,608,15714,61000
10,610,7289,87300
10,604,18812,209900
10,582,62481,55500
10,356,12015,30500
10,601,6458,168866
10,575,3409,272240
10,281,7825,287433
10,539,23917,17566
10,593,54242,69666
10,537,1959,22333
10,538,3306,37333
11,659,1870,20166
11,566,5600,61478
11,654,2745,19900
11,689,7136,109566
11,691,2208,280213
11,285,53671,76750
11,633,1049,28280
11,685,884,65116
11,660,5716,107983
11,678,2614,99266
11,618,1897,11000
11,677,1719,20233
11,616,1395,83650
11,617,12999,77920
12,703,3804,71466
12,698,2223,8966
12,699,2411,90240
13,720,2419,459816
13,708,3228,107700
13,709,6560,10300
14,732,1151,214120
14,725,1961,424066
14,726,1644,182633
15,745,8362,196800
15,739,1746,162166
15,492,1524,138280
16,756,943,24866
16,752,839,258866
16,753,1094,67400
17,769,4376,282600
17,762,1874,11833
17,763,1737,82880
18,788,2349,20100
18,776,7510,22586
18,777,1026,33333
19,795,1685,11640
19,111,683,89320
19,793,4546,152840
19,794,1164,194233
20,788,1304,20100
20,52,1119,68400
20,806,1574,122083
20,807,2352,95233
21,834,19714,19100
21,825,5656,66960
21,826,1221,19983
22,840,1018,24633
22,841,950,73450
23,491,1694,70640
23,848,2342,10066
24,865,31642,26166
24,857,2111,194633
24,858,1314,64633
25,907,7874,32566
25,911,3241,223583
25,629,932,157560
25,944,985,115215
25,946,13404,13366
25,940,4500,338833
25,915,2537,12850
25,887,1284,71233
25,332,2783,80033
25,432,3806,182033
25,928,943,153720
25,873,1259,8500
25,927,1120,161766
25,871,2575,27750
25,872,2813,287640
26,965,1811,18133
26,441,908,214033
26,968,5975,16066
26,952,757,89700
26,953,575,69616
27,1069,2229,93166
27,1009,4546,554400
27,354,2904,13933
27,1021,89194,89200
27,1052,869,23150
27,1038,2236,53550
27,1008,1858,46833
27,1012,12769,11833
27,1057,3999,194950
27,686,1879,25066
27,1071,1762,38333
27,975,2543,275083
27,1067,38563,50600
27,628,2215,257760
27,988,3548,121120
27,1032,2980,66840
27,35,3555,68880
27,1027,1075,124320
27,976,4641,10576
27,1026,2866,168880
28,188,2125,9862
28,1118,4653,11233
28,1111,1238,51133
28,1141,1566,44680
28,69,3764,96466
28,1122,41283,289240
28,1092,1536,194966
28,1115,3432,164633
28,1135,934,73983
28,1080,1205,136666
28,1134,3791,26700
28,1078,1860,9033
28,1079,3777,12716
29,1150,1162,82560
29,1160,1347,278433
29,1148,1938,73760
29,1149,1684,171040
30,1178,2448,128000
30,1167,3070,88500
30,1168,8572,109066
31,1008,1819,46833
31,1222,8720,223900
31,1227,2616,38566
31,1217,1934,186000
31,1257,985,14166
31,1259,1290,483450
31,1254,1702,51480
31,1231,1800,26633
31,1196,948,100683
31,1246,1006,57650
31,1223,3391,188050
31,1238,1299,182933
31,1183,6195,20366
31,11,3512,172000
31,1182,2951,16100
31,54,1263,15033
32,1269,19492,107350
32,1265,1944,7965
32,842,6909,407566
33,1287,3572,8666
33,411,910,186066
33,1278,857,20350
33,321,758,28320
33,1276,923,264333
33,1277,1212,99266
34,1318,2257,104783
34,1340,7061,66133
34,1344,1492,97633
34,1335,2106,187500
34,1358,1928,51533
34,662,3136,94300
34,1315,2464,175840
34,1341,1783,87120
34,1303,11788,76120
34,1356,18648,6950
34,1301,2822,130583
34,1302,877,10023
35,1376,2070,37366
35,1365,1612,33500
35,1378,1134,67567
35,1363,2150,76866
35,1364,2824,169800
36,269,130190,130120
36,1385,8045,54133
36,1386,1317,59716
37,1401,1723,234566
37,1417,1682,155760
37,395,9007,127383
37,1419,21524,192866
37,1393,2029,56400
37,249,3173,31633
38,1459,6079,7600
38,1458,1185,65033
38,1438,1124,10366
38,1433,1790,59600
38,1290,1142,179000
38,1428,1630,24100
38,297,12358,80840
38,1426,6547,23933
38,1427,4844,331268
39,1467,2061,37733
39,1476,1532,149446
39,406,1199,173633
39,1466,6998,105240
40,376,1123,82080
40,1519,5506,221833
40,1500,7393,45366
40,1493,3,157180
40,1521,33488,39700
40,1485,26454,15034
40,1523,1009,180766
40,1483,78838,59633
40,1484,11436,162566
41,66,12983,20500
41,1530,1883,127166
41,1531,919,311078
42,1559,10969,611875
42,1543,219,17350
42,1562,371016,181931
42,1541,2947,159033
42,1542,10878,105666
43,1571,10395,147133
43,1568,2733,15066
43,112,2791,14700
44,1581,1127,71760
44,1577,1144,13400
44,1578,4952,116000
45,1722,4257,41933
45,1748,2851,18333
45,1723,1189,59100
45,1685,3606,46133
45,1704,51361,55466
45,1598,723,134950
45,1603,1547,90550
45,1095,1728,26483
45,1646,1653,14466
45,496,1210,172933
45,1473,7858,165566
45,108,3483,120533
45,1695,1935,145133
45,1664,3167,38966
45,1730,33640,36016
45,1716,3372,388940
45,1584,3078,69803
45,1754,80577,184750
45,1764,53299,58166
45,1779,10668,8583
45,1634,4182,115160
45,1762,781,15833
45,1641,106592,109750
45,1621,9030,10616
45,1625,52818,92300
45,1774,2770,90400
45,1721,1389,10733
45,1809,1700,182080
45,1652,10097,104300
45,388,2739,115923
45,735,1739,127050
45,1623,1391,147216
45,1675,1778,136875
45,1724,1483,99283
45,1639,1550,77500
45,1795,1814,248466
45,1753,128605,129816
45,1629,724,28640
45,1599,32965,232466
45,1729,2699,184057
45,1640,2570,306566
45,1796,1807,207200
45,1693,833,182000
46,1817,5599,90920
46,414,4487,117400
46,1622,5339,18100
46,1816,1472,244266
47,1830,1742,88833
47,1827,900,20833
47,511,1080,76933
48,1840,5311,53160
48,384,64686,159400
48,412,4113,100166
48,1849,0,201883
48,755,18887,22000
48,1834,49735,142216
49,1856,1311,269400
49,936,1577,10633
49,1854,2702,166933
49,1855,1454,14966
50,1925,1854,9883
50,1913,2619,9900
50,1897,2818,14833
50,1234,1698,90016
50,1149,1417,171040
50,1959,8356,98333
50,151,1863,283766
50,1922,1962,163800
50,1908,1801,140900
50,1938,2586,48833
50,9,2698,37616
50,1902,2075,301566
50,1937,36377,140916
50,1961,1738,142100
50,745,9710,196800
50,1711,1789,41833
50,1879,3526,43633
50,411,1607,186066
50,324,2892,157040
50,1093,5706,466933
50,1422,9013,43400
