user_id,item_id,playing_time_ms,duration_ms
0,37,450,110800
0,6,1704,7600
0,4,1419,169500
0,30,1146,206933
0,33,798,82700
0,45,928,6966
0,11,1148,172000
0,32,821,8833
0,48,986,123333
1,73,1672,143866
1,71,1840,166850
1,60,2155,98731
1,76,3895,87083
2,123,5949,36566
2,119,2079,197200
2,88,1190,125040
2,86,43207,35600
2,112,18141,14700
2,115,1223,7900
2,93,47796,40766
2,114,1690,78766
3,135,2912,82600
3,155,1932,88788
3,164,3423,37766
3,131,2271,190166
3,134,1560,312766
3,151,1480,283766
3,200,6693,47640
3,199,4918,50550
3,133,9614,66133
3,162,1890,150360
3,140,7191,67375
3,177,3941,182040
4,255,1454,72333
4,242,2024,80933
4,211,4767,68333
4,209,249,162700
4,235,2129,128533
4,238,1371,25183
4,250,1334,37266
4,216,956,250366
4,237,1557,157360
4,253,12550,132566
5,269,2041,130120
5,383,1368,97966
5,325,1985,32875
5,302,1361,380080
5,366,864,87440
5,345,3091,249916
5,310,1597,116133
5,292,1451,86720
5,304,19271,19300
5,351,1835,29866
5,352,1296,401983
5,371,2596,24833
5,331,2860,251633
5,355,2734,46333
5,265,1549,8550
5,393,5379,179600
5,285,1976,76750
5,400,1756,81333
5,330,1769,57500
5,392,2424,11040
5,294,3738,59320
5,369,993,124683
5,399,2009,63983
6,453,1749,15166
6,440,1934,7807
6,409,4163,121928
6,124,1236,41041
6,433,1706,31400
6,436,1082,129680
6,448,1322,89400
6,414,3735,117400
6,435,1227,179116
6,451,1316,17500
7,462,1010,152733
7,473,2940,79400
7,461,2134,255350
8,511,3620,76933
8,42,1313,146200
8,480,1486,25266
8,478,21753,26233
8,502,3399,161800
8,505,2892,5047
8,485,2712,64450
8,504,3006,137900
9,528,1690,117500
9,530,3064,27960
9,517,5736,208480
10,537,1959,22333
10,139,8302,119666
10,414,3988,117400
10,599,26862,127050
10,590,16782,67933
10,593,54242,69666
10,533,4514,187699
10,536,3566,101400
10,551,9728,124766
10,606,3452,23933
10,592,1616,175280
10,535,5603,69040
10,560,88910,167633
10,542,1058,109666
10,572,6837,33166
11,616,1395,83650
11,636,1788,26520
11,645,1349,80680
11,674,1734,57166
11,677,1719,20233
11,612,135750,199416
11,615,1624,12266
11,632,1030,128699
11,687,6842,14413
11,676,6957,8840
11,614,1754,15269
11,643,4448,132200
11,621,8641,22989
11,657,1627,25100
12,693,258510,400066
12,703,3804,71466
12,692,1129,12333
13,712,35142,67916
13,221,5929,22566
13,717,2022,178333
14,691,3349,280213
14,732,1151,214120
14,721,1473,42050
15,743,2029,70170
15,745,8362,196800
15,733,2251,225860
16,747,1147,20100
16,756,943,24866
16,746,2355,9466
17,767,5008,38783
