user_id,item_id,playing_time_ms,duration_ms
0,55,690,213433
0,31,1098,87400
0,22,1114,382566
0,58,686,65382
0,29,1163,111233
0,44,1542,169433
0,16,947,41000
0,28,994,14733
0,34,1024,118993
1,66,6129,20500
1,81,1857,31206
1,76,3895,87083
2,125,9627,88000
2,113,3781,29560
2,104,88100,90533
2,122,28262,27900
2,111,689,89320
2,98,2453,84334
2,110,1831,404550
3,184,2743,221733
3,182,39659,119983
3,147,6768,13816
3,131,2271,190166
3,159,1358,227533
3,144,36854,173240
3,169,2664,120960
3,187,1679,70483
3,168,3177,177920
3,157,8561,169800
3,156,1445,253533
4,258,2428,6600
4,236,3656,298166
4,227,1706,189866
4,254,1197,6766
4,234,1315,218433
4,249,2101,31633
4,221,2081,22566
4,233,994,219700
5,322,1636,9800
5,265,1549,8550
5,369,993,124683
5,288,1876,61533
5,345,3091,249916
5,275,1873,34900
5,384,1936,159400
5,315,1427,294233
5,285,1976,76750
5,276,1438,149730
5,368,2396,234066
5,298,1183,79733
5,279,1005,42133
5,308,2165,44233
5,397,1184,186200
5,388,84054,115923
5,310,1597,116133
5,386,4176,53950
5,303,1389,33500
5,306,1802,265164
5,385,2334,63033
6,456,3370,12800
6,434,1852,11185
6,425,2710,32458
6,452,2100,89433
6,432,1687,182033
6,447,1434,12733
6,419,1609,154040
6,431,1609,77100
7,465,922,174320
8,503,1688,75966
8,495,1380,447447
8,510,12015,12366
8,501,942,163166
8,393,45695,179600
8,112,1469,14700
9,530,3064,27960
9,521,3374,258000
10,583,7626,157360
10,554,17365,117280
10,602,9540,197583
10,553,38922,79933
10,550,7988,91880
10,593,54242,69666
10,577,20107,30533
10,26,75202,36733
10,184,266927,221733
10,557,5068,50366
10,545,848,423680
10,581,14277,10500
10,555,44714,44266
11,663,2889,62133
11,683,10532,116900
11,678,2614,99266
11,635,3736,108483
11,631,1681,171433
11,673,2345,185840
11,662,2452,94300
11,628,9583,257760
11,220,5453,118250
11,640,8377,11166
11,625,2653,60600
11,666,1845,96466
11,638,1282,126216
12,696,1897,66566
13,708,3228,107700
13,720,2419,459816
13,717,2022,178333
14,732,1151,214120
14,19,1097,13933
15,745,8362,196800
15,737,11894,14733
16,750,4393,85800
17,769,4376,282600
17,760,2391,9266
18,776,7510,22586
18,788,2349,20100
18,785,4505,11400
19,793,4546,152840
19,801,3840,14700
20,806,1574,122083
20,52,1119,68400
20,814,1967,179366
21,830,2188,12900
21,823,4871,78920
22,835,916,36333
23,844,1981,10133
24,865,31642,26166
24,855,1358,78100
25,925,1408,444500
25,916,1006,11916
25,891,2232,168066
25,939,1828,145966
25,889,4888,36903
25,885,707,28566
25,930,4533,629533
25,909,1718,76483
25,882,5421,61880
25,922,18734,184200
25,894,3768,19466
25,879,4209,206320
25,914,2691,76533
25,892,2498,50480
26,962,1125,220720
26,952,757,89700
26,968,5975,16066
27,400,982,81333
27,686,1879,25066
27,1043,1156,79966
27,1016,2133,398360
27,990,1020,138080
27,706,7512,58600
27,1062,1048,52500
27,989,1544,189900
27,987,798,150600
27,1049,1259,118966
27,1010,70356,266616
27,984,1686,42900
27,1022,1643,34400
27,991,7280,21758
27,529,11440,13200
27,654,993,19900
27,1015,1321,73000
27,560,9058,167633
27,695,1186,41233
28,1137,2981,104983
28,1141,1566,44680
28,1094,1348,199120
28,1090,1070,199520
28,1108,1639,19465
28,868,35151,68916
28,1116,2184,158640
28,1087,7016,31333
