user_id,item_id,playing_time_ms,duration_ms
0,30,1146,206933
0,15,1486,94933
0,34,1024,118993
0,22,1114,382566
0,31,1098,87400
0,32,821,8833
0,8,1287,150233
0,2,1528,25266
0,43,1412,26840
1,77,4127,33533
1,76,3895,87083
1,71,1840,166850
2,112,18141,14700
2,97,1474,30208
2,104,88100,90533
2,113,3781,29560
2,114,1690,78766
2,90,3540,117100
2,84,146853,326466
3,137,2061,176800
3,152,42257,178966
3,192,1519,30560
3,179,1701,19166
3,196,3419,421400
3,191,1354,11300
3,159,1358,227533
3,144,36854,173240
3,188,5375,9862
3,163,3464,15660
3,151,1480,283766
4,235,2129,128533
4,220,955,118250
4,239,1691,115720
4,227,1706,189866
4,236,3656,298166
4,237,1557,157360
4,213,1122,77600
4,207,1758,63000
5,366,864,87440
5,397,1184,186200
5,404,5431,29100
5,341,1081,32733
5,322,1636,9800
5,279,1005,42133
5,324,2528,157040
5,286,13914,39506
5,392,2424,11040
5,352,1296,401983
5,340,3268,117066
5,326,8996,68233
5,290,4118,46966
5,264,1033,134833
5,336,273,115266
5,385,2334,63033
5,403,1376,209300
5,402,3889,150550
5,384,1936,159400
5,367,1829,42116
5,265,1549,8550
6,433,1706,31400
6,418,1109,82366
6,437,2073,65000
6,425,2710,32458
6,434,1852,11185
6,435,1227,179116
6,411,1734,186066
6,407,1652,29366
7,464,852,21500
8,489,1897,86360
8,495,1380,447447
8,503,1688,75966
8,504,3006,137900
8,482,1365,178216
8,476,247,18900
9,527,13780,27800
9,521,3374,258000
10,356,12015,30500
10,604,18812,209900
10,588,14216,30400
10,555,44714,44266
10,532,4842,147116
10,608,15714,61000
10,594,7873,149923
10,572,6837,33166
10,597,9463,207816
10,81,6573,31206
10,557,5068,50366
10,582,62481,55500
10,551,9728,124766
11,626,2461,126400
11,664,1534,33400
11,671,2620,51833
11,638,1282,126216
11,611,7566,305733
11,689,7136,109566
11,690,1501,73720
11,657,1627,25100
11,681,2616,95566
11,682,2955,191240
11,640,8377,11166
11,285,53671,76750
11,632,1030,128699
12,695,1489,41233
13,705,1577,32233
13,718,1462,23766
13,717,2022,178333
14,729,1202,95633
14,19,1097,13933
15,736,1614,288240
15,737,11894,14733
16,749,2940,134000
17,759,8490,157966
17,760,2391,9266
18,772,1624,284740
18,786,1738,257216
18,785,4505,11400
19,546,0,11016
19,791,0,70200
20,815,1425,113920
20,814,1967,179366
20,810,2453,133566
21,829,1498,454666
21,823,4871,78920
22,838,1229,73333
23,791,1817,70200
24,861,1563,92750
24,855,1358,78100
25,887,1284,71233
25,934,40337,46700
25,921,838,32083
25,892,2498,50480
25,866,4656,136933
25,944,985,115215
25,932,10685,85750
25,905,1019,46566
25,936,707,10633
25,719,12340,151233
25,937,1342,63033
25,894,3768,19466
25,915,2537,12850
25,886,1214,123833
26,965,1811,18133
26,960,10078,15100
26,955,2690,251200
27,988,3548,121120
27,1054,1203,136269
27,1040,1088,28633
27,1062,1048,52500
27,1021,89194,89200
27,695,1186,41233
27,970,1098,68920
27,729,7031,95633
27,1050,4110,19500
27,1070,1044,12300
27,1051,1402,20066
27,1006,8293,39100
27,1059,24804,38733
27,354,2904,13933
27,1056,1065,161000
27,1069,2229,93166
27,1055,1724,113800
27,991,7280,21758
27,791,1144,70200
28,1109,4227,136833
28,1128,92874,121366
28,178,43805,198666
28,1117,2732,62080
28,1119,20135,21000
28,1080,1205,136666
28,1092,1536,194966
28,1131,1725,90000
28,1135,934,73983
28,1099,1524,183960
28,1122,41283,289240
28,1091,1635,113800
29,1145,1387,160833
29,1159,4908,16733
29,1158,1329,86720
30,1163,2199,13541
30,1177,2084,13733
30,1176,837,102666
31,1247,1040,141975
31,1008,1819,46833
31,161,1612,238966
31,1179,1267,27680
31,1242,922,41700
31,1257,985,14166
31,1244,1715,11300
31,1220,2265,111233
31,566,952,61478
31,1248,3066,35600
31,195,1689,12500
31,1202,2502,69000
31,1245,1999,142733
31,1231,1800,26633
32,1262,2287,34600
33,1278,857,20350
33,1272,2017,88666
33,411,910,186066
33,1284,2321,28800
33,1294,860,100560
34,1303,11788,76120
34,1315,2464,175840
34,1358,1928,51533
34,1340,7061,66133
34,1353,60984,69233
34,27,2297,10388
34,251,2067,65233
34,1309,2421,417240
34,662,3136,94300
34,1325,2141,278900
34,1314,35579,36866
35,1129,1660,68281
35,1372,1672,73433
35,1368,3911,66566
36,1382,4088,107566
37,1407,2064,30433
37,21,3494,149933
37,757,14367,76900
37,395,9007,127383
37,1390,1829,123880
37,1401,1723,234566
38,867,0,109883
38,1447,11766,14320
38,1437,4880,351100
38,612,1651,199416
38,1445,454,196133
38,1428,1630,24100
38,1422,670,43400
38,315,3686,294233
39,1474,1193,293791
39,1470,6028,688933
40,1422,951,43400
40,1492,1286,142600
40,1509,16386,66200
40,1499,21805,9280
40,1506,1683,139450
40,1507,4108,382066
40,1485,26454,15034
41,1527,2000,10533
42,1557,4632,79433
42,1551,86159,84720
42,1546,2334,561400
42,1553,1889,163360
43,1565,1352,15666
44,1575,9203,38080
45,1636,1002,179066
45,1807,2455,111200
45,1012,12588,11833
45,1529,1747,13016
45,1604,5689,144250
45,1648,1613,58640
45,1767,23122,46166
45,1637,3646,215466
45,1663,1482,100700
45,1804,44143,138833
45,1762,781,15833
45,1739,576,46200
45,1437,2738,351100
45,1634,4182,115160
45,1753,128605,129816
45,291,801,29366
45,1610,4134,14733
45,1586,4616,7200
45,1761,3084,237475
45,1662,1478,124833
45,1430,1276,20266
45,1713,8995,15875
45,1625,52818,92300
45,1692,18631,168000
45,1679,1726,181200
45,1619,11412,178700
45,1623,1391,147216
45,1717,4884,8896
45,1764,53299,58166
45,1583,1480,63266
45,127,1420,303916
45,1684,15748,102796
45,1606,1160,30366
45,1747,869,52083
45,1685,3606,46133
45,1709,3645,212716
45,1587,3499,101040
45,1809,1700,182080
45,1688,64271,64099
45,1789,1693,129483
45,1687,2960,75366
45,1665,1079,51800
46,1812,1398,30966
46,1813,4235,160320
47,174,1837,14366
48,1843,1299,283466
48,1839,4786,58920
48,1263,2073,267480
48,158,3479,17200
49,1863,1891,14740
49,1860,40318,60283
50,1950,2441,241216
50,623,1690,53700
50,562,2308,299116
50,1937,36377,140916
50,1955,2187,186666
50,1149,1417,171040
50,917,5142,103400
50,1795,1510,248466
50,1875,1419,7033
50,435,2866,179116
50,1879,3526,43633
50,1952,2260,60966
50,1925,1854,9883
50,411,1607,186066
50,1908,1801,140900
50,1768,50247,88300
