user_id,item_id,playing_time_ms,duration_ms
0,2,1528,25266
0,27,1416,10388
0,17,750,38200
0,51,179,84366
0,16,947,41000
0,21,1050,149933
0,49,774,310000
0,0,863,30066
0,4,1419,169500
1,76,3895,87083
1,77,4127,33533
1,60,2155,98731
1,64,3481,7450
2,112,18141,14700
2,84,146853,326466
2,109,25540,234100
2,99,6045,66966
2,98,2453,84334
2,103,3239,146433
2,82,5809,7916
2,86,43207,35600
3,203,1651,471320
3,159,1358,227533
3,195,1210,12500
3,188,5375,9862
3,146,2618,166333
3,180,1204,70233
3,145,2772,431666
3,187,1679,70483
3,150,15452,6933
3,178,3868,198666
3,193,1268,7500
3,197,1213,10200
4,251,1431,65233
4,207,1758,63000
4,232,1561,18950
4,222,2384,97850
4,256,1955,22720
4,221,2081,22566
4,226,1283,134920
4,254,1197,6766
4,205,1925,250700
4,209,249,162700
5,297,5984,80840
5,267,1403,118850
5,377,1267,147566
5,359,1409,232800
5,208,3448,33933
5,335,4313,28633
5,295,2888,23266
5,371,2596,24833
5,349,3870,178880
5,383,1368,97966
5,387,4476,324200
5,296,1237,68866
5,403,1376,209300
5,347,1594,304466
5,370,1357,41600
5,351,1835,29866
5,312,3760,104883
5,279,1005,42133
5,319,4497,89800
5,284,11691,17900
5,310,1597,116133
5,325,1985,32875
5,328,2316,89566
6,449,13342,29466
6,407,1652,29366
6,430,1403,30366
6,420,1300,206233
6,454,1651,40900
6,419,1609,154040
6,424,1579,8333
6,452,2100,89433
6,405,1360,38300
6,124,1236,41041
7,462,1010,152733
7,461,2134,255350
7,465,922,174320
8,502,3399,161800
8,476,247,18900
8,500,1497,61033
8,490,2195,110783
8,393,45695,179600
8,494,10100,19586
8,474,3406,11633
8,478,21753,26233
9,518,108522,105050
9,517,5736,208480
9,521,3374,258000
10,596,1701,69360
10,574,2428,55960
10,414,3988,117400
10,609,3282,32033
10,557,5068,50366
10,184,266927,221733
10,582,62481,55500
10,547,14968,99766
10,575,3409,272240
10,546,1770,11016
10,581,14277,10500
10,550,7988,91880
10,573,17756,151200
10,587,69018,68983
10,590,16782,67933
11,659,1870,20166
11,645,1349,80680
11,690,1501,73720
11,640,8377,11166
11,220,5453,118250
11,285,53671,76750
11,627,1512,33600
11,660,5716,107983
11,626,2461,126400
11,666,1845,96466
11,631,1681,171433
11,658,20529,148500
11,671,2620,51833
11,674,1734,57166
12,693,258510,400066
12,692,1129,12333
12,696,1897,66566
13,718,1462,23766
13,221,5929,22566
13,707,2344,90933
14,722,1439,108650
14,721,1473,42050
14,19,1097,13933
15,734,926,90333
15,733,2251,225860
15,737,11894,14733
16,747,1147,20100
16,746,2355,9466
16,750,4393,85800
17,12,17226,31103
17,757,1626,76900
17,760,2391,9266
18,786,1738,257216
18,770,17978,22920
18,774,2242,212433
19,790,0,132280
19,288,6713,61533
19,789,1909,163133
19,43,4012,26840
20,814,1967,179366
20,815,1425,113920
20,802,2183,202700
20,804,1643,120233
21,820,972,108520
21,819,5043,197488
21,823,4871,78920
22,532,934,147116
22,838,1229,73333
23,843,4417,38816
23,791,1817,70200
24,852,2965,102120
24,851,1356,164066
24,855,1358,78100
25,931,1028,36866
25,907,7874,32566
25,367,971,42116
25,945,2589,59333
25,894,3768,19466
25,922,18734,184200
25,915,2537,12850
25,881,20008,10950
25,432,3806,182033
25,880,3409,106966
25,914,2691,76533
25,885,707,28566
25,906,942,41680
25,920,1446,93200
25,924,915,59766
26,960,10078,15100
26,965,1811,18133
26,961,0,233360
26,611,12387,305733
26,950,1229,70000
27,1021,89194,89200
27,1037,1336,165120
27,1030,1065,223366
27,1008,1858,46833
27,996,3986,42966
27,1070,1044,12300
27,354,2904,13933
27,991,7280,21758
27,1055,1724,113800
27,1022,1643,34400
27,1039,1178,93633
27,628,2215,257760
27,983,1587,45050
27,35,3555,68880
27,982,3665,34383
27,1015,1321,73000
27,987,798,150600
27,1007,2428,102866
27,1020,1089,64133
27,1024,1396,228080
28,297,6952,80840
28,1142,1785,171050
28,1099,1524,183960
28,1129,1740,68281
28,1122,41283,289240
28,1086,1350,49800
28,1115,3432,164633
28,726,18515,182633
28,1121,13444,23933
28,1090,1070,199520
28,1114,26790,25433
28,1127,1321,76233
28,1131,1725,90000
29,1158,1329,86720
29,1159,4908,16733
29,1143,2221,301766
29,1147,1295,87660
30,1177,2084,13733
30,1161,6301,16833
30,1165,1353,22516
31,1008,1819,46833
31,1241,1306,60300
31,1222,8720,223900
31,1207,1240,219666
31,1258,1211,144400
31,1202,2502,69000
31,1236,1969,205666
31,1231,1800,26633
31,1190,1316,217720
31,1223,3391,188050
31,1189,1116,13900
31,1230,1294,44566
31,1194,3705,39300
31,1221,1197,8166
31,666,1167,96466
31,904,9658,70283
32,1261,39851,21550
32,1260,13555,12733
32,1263,2953,267480
33,1293,4561,64483
33,1288,2002,299682
33,1285,867,88366
33,1296,987,135440
33,1270,912,93945
33,1274,718,96600
34,756,1613,24866
34,1315,2464,175840
34,251,2067,65233
34,662,3136,94300
34,876,3055,204166
34,1341,1783,87120
34,1310,1257,19400
34,1347,4589,60733
34,1313,2292,20166
34,1339,2728,136666
34,1352,16645,81733
34,154,9126,54933
35,1375,2005,62000
35,1372,1672,73433
35,1373,2101,136452
35,1359,1696,18633
35,1362,5824,184040
36,1380,52807,38673
36,1379,18848,58666
36,1383,4435,12566
37,84,96,326466
37,1402,3542,35133
37,1401,1723,234566
37,1406,30539,159250
37,757,14367,76900
37,1392,2060,21983
38,1455,23088,41900
38,1422,670,43400
38,1441,2619,384166
38,607,1883,44633
38,1433,1790,59600
38,1436,5574,90100
38,310,977,116133
38,1420,67826,67840
38,1424,744,182983
39,1463,1468,31240
39,1474,1193,293791
39,1461,1943,19144
39,1464,2382,106533
40,1500,7393,45366
40,1422,951,43400
40,1479,14242,180034
40,1504,1069,97066
40,1494,1016,174750
40,1493,3,157180
40,1498,1344,16250
40,1477,1788,65950
40,1481,980,137310
41,1525,2909,18133
41,1524,2622,33700
41,1528,27522,374533
42,1551,86159,84720
42,1555,4952,81866
42,1552,3207,33733
42,1536,3231,226666
42,1539,1271,7600
43,1564,5988,393100
43,1563,1415,11666
43,1566,3747,207800
44,1573,81,9533
44,1572,1361,114160
44,318,849,16541
45,1715,945,23533
45,1624,1236,203116
45,1791,1252,157150
45,1662,1478,124833
45,1631,1626,52750
45,1764,53299,58166
45,1587,3499,101040
45,1735,2561,22733
45,1603,1547,90550
45,1642,28952,13250
45,1773,20928,26433
45,1598,723,134950
45,1758,742,219133
45,183,1407,253416
