user_id,item_id,playing_time_ms,duration_ms
0,27,1416,10388
0,35,910,68880
0,36,609,83133
0,20,1075,156120
0,28,994,14733
0,52,848,68400
0,50,1065,32150
0,46,1148,215200
0,58,686,65382
1,78,1429,85733
1,79,1530,136766
1,76,3895,87083
2,92,4889,201166
2,118,2298,27433
2,109,25540,234100
2,102,5914,9142
2,110,1831,404550
2,122,28262,27900
2,121,7252,231916
3,188,5375,9862
3,142,18236,14100
3,162,1890,150360
3,154,14904,54933
3,135,2912,82600
3,139,1585,119666
3,199,4918,50550
3,171,1284,57433
3,195,1210,12500
3,167,1207,71840
3,156,1445,253533
4,232,1561,18950
4,240,1461,102802
4,241,1473,145466
4,225,1863,297550
4,233,994,219700
4,255,1454,72333
4,253,12550,132566
4,251,1431,65233
5,377,1267,147566
5,384,1936,159400
5,276,1438,149730
5,299,2724,184920
5,383,1368,97966
5,271,1915,15266
5,375,1746,48066
5,280,1421,123900
5,316,2885,152560
5,291,6282,29366
5,314,3033,226500
5,295,2888,23266
5,322,1636,9800
5,351,1835,29866
5,379,1237,18700
5,270,6637,256366
5,347,1594,304466
5,397,1184,186200
5,327,2776,23324
5,335,4313,28633
5,324,2528,157040
6,430,1403,30366
6,438,5585,156133
6,439,1792,102333
6,423,1951,109200
6,431,1609,77100
6,453,1749,15166
6,451,1316,17500
6,449,13342,29466
7,473,2940,79400
8,507,1546,146920
8,500,1497,61033
8,493,2293,20480
8,112,1469,14700
8,510,12015,12366
8,509,7712,111866
9,529,2748,13200
9,517,5736,208480
10,586,271428,243866
10,26,75202,36733
10,610,7289,87300
10,599,26862,127050
10,578,2769,105920
10,565,2452,82066
10,552,38684,100200
10,572,6837,33166
10,564,4110,18400
10,560,88910,167633
10,553,38922,79933
10,537,1959,22333
10,541,1725,515080
11,690,1501,73720
11,686,1335,25066
11,623,2453,53700
11,663,2889,62133
11,379,4354,18700
11,634,1262,86633
11,657,1627,25100
11,649,2410,59860
11,643,4448,132200
11,635,3736,108483
11,616,1395,83650
11,620,2739,67066
11,651,2022,17733
12,702,12692,155960
13,717,2022,178333
13,719,81279,151233
13,720,2419,459816
14,731,1332,52200
14,721,1473,42050
15,744,1926,134233
15,745,8362,196800
16,212,1243,225800
17,768,2828,16266
17,769,4376,282600
18,785,4505,11400
18,787,9323,27466
18,788,2349,20100
19,801,3840,14700
19,121,818,231916
20,816,2634,10724
20,817,2208,11066
20,814,1967,179366
21,834,19714,19100
21,819,5043,197488
22,532,934,147116
23,843,4417,38816
24,864,726,59959
24,851,1356,164066
25,919,813,126950
25,882,5421,61880
25,946,13404,13366
25,332,2783,80033
25,910,1094,34909
25,901,0,191200
25,888,1226,21300
25,905,1019,46566
25,900,13318,220440
25,895,1032,57733
25,889,4888,36903
25,871,2575,27750
25,874,1555,80000
25,418,1114,82366
26,958,2093,60750
26,965,1811,18133
26,966,1223,10000
27,1019,10789,84133
27,984,1686,42900
27,1071,1762,38333
27,1067,38563,50600
27,1052,869,23150
27,1070,1044,12300
27,1011,1152,201933
27,1001,1329,218300
27,940,1577,338833
27,1006,8293,39100
27,1000,1097,43966
27,49,2476,310000
27,994,1188,440733
27,989,1544,189900
27,974,1238,183500
27,68,4962,123866
27,400,982,81333
27,1057,3999,194950
27,1050,4110,19500
28,481,3913,197850
28,1093,1631,466933
28,178,43805,198666
28,1106,2304,199033
28,1139,1277,114239
28,1083,1779,130199
28,1102,1050,65533
28,1094,1348,199120
28,1078,1860,9033
28,85,80459,121400
28,1108,1639,19465
28,1135,934,73983
29,1156,1099,98320
29,1159,4908,16733
29,1158,1329,86720
30,1176,837,102666
30,1069,5879,93166
30,1178,2448,128000
31,1191,1367,93833
31,1259,1290,483450
31,1256,1762,29066
31,1248,3066,35600
31,1226,3531,472733
31,1212,1292,79120
31,1197,1826,19633
31,1220,2265,111233
31,1211,1060,42291
31,1205,1199,39820
31,1198,1085,70366
31,1182,2951,16100
31,1185,6966,85600
31,1214,1027,84633
32,1268,12803,21600
33,1295,10219,192266
33,1293,4561,64483
33,961,1399,233360
33,1296,987,135440
33,321,758,28320
34,1329,1858,162166
34,1347,4589,60733
34,1,2262,132433
34,1324,1251,119566
34,1317,6234,11511
34,1301,2822,130583
34,1305,7212,67916
34,1357,15862,175216
34,1332,7785,77983
34,1353,60984,69233
34,1328,1366,66066
35,680,1707,61566
35,1376,2070,37366
35,1129,1660,68281
36,269,130190,130120
37,1391,1585,109580
37,1392,2060,21983
37,1405,1823,232966
37,1410,1166,210933
37,1415,27278,268226
37,1412,9540,8800
38,1441,2619,384166
38,1448,5258,39166
38,4,33185,169500
38,1435,10723,30900
38,1442,658,17840
38,310,977,116133
38,1456,5834,55833
38,1455,23088,41900
39,1473,1248,165566
39,1475,1277,74533
40,1504,1069,97066
40,1510,1927,471266
40,1511,3034,72266
40,1497,601,130699
40,750,1305,85800
40,1518,14765,22383
40,1516,2551,62600
41,66,12983,20500
42,1559,10969,611875
42,161,7377,238966
42,1555,4952,81866
42,1551,86159,84720
43,1570,1800,93159
44,1580,1156,13183
45,454,3596,40900
45,1809,1700,182080
45,1688,64271,64099
45,1645,965,36133
45,1736,1053,72450
45,1734,2684,92300
45,1644,172,107820
45,1075,1821,27066
45,1642,28952,13250
45,1666,9779,77400
45,1712,17322,174560
45,1672,3261,67200
45,1665,1079,51800
45,183,1407,253416
45,1764,53299,58166
45,1620,8554,10133
45,1625,52818,92300
45,1695,1935,145133
45,1680,3127,14866
45,1725,1077,12933
45,1701,1634,122300
45,1685,3606,46133
45,1780,10628,13700
45,1602,1262,76866
45,1597,3587,86116
45,1227,501,38566
45,1763,1623,40533
45,1658,1959,221766
45,1729,2699,184057
45,1707,6828,114750
45,1804,44143,138833
45,1632,987,555833
45,82,1087,7916
45,1668,3953,41450
45,1788,6114,27066
45,1661,8505,131066
45,1781,3282,78440
45,1710,3140,227733
45,1238,931,182933
45,1583,1480,63266
45,1622,1918,18100
45,1689,4477,173633
46,1662,1680,124833
46,1822,1298,39533
47,1194,2337,39300
48,1846,67507,64200
48,327,2367,23324
48,1841,5591,71660
48,1839,4786,58920
49,1862,1308,159240
49,1864,188,107600
50,1960,1572,87637
50,1947,3730,93100
50,1872,2250,169816
50,496,2274,172933
50,1946,2054,175466
50,1093,5706,466933
50,1935,4259,137351
50,1940,2009,136916
50,1876,2742,77333
50,1902,2075,301566
50,1885,2198,95216
50,1234,1698,90016
50,1888,1380,330433
50,1795,1510,248466
50,1924,1943,7720
50,1943,53880,46500
50,745,9710,196800
50,1922,1962,163800
50,1956,13248,23020
50,1942,4737,23440
50,1910,7317,8533
50,729,3849,95633
51,1975,6638,12666
51,1973,5926,85666
51,1974,26389,231783
51,1971,1328,596333
52,1988,17857,64800
52,1991,2868,18900
52,1990,8296,144250
53,983,2024,45050
53,2074,1368,38366
53,2062,1410,111000
53,2058,2688,6666
53,2031,13800,39533
53,505,6646,5047
53,707,14178,90933
53,2025,1329,127607
53,1692,2984,168000
53,2048,1303,20066
53,2018,5682,198600
53,2013,6315,93160
53,1998,626,272733
53,2001,11835,8533
53,2022,2213,336160
53,2067,4307,56666
53,2014,1885,35120
54,2085,16610,328466
54,2087,1692,301666
55,939,1018,145966
55,2102,1263,128083
55,2103,2721,18966
55,1879,3868,43633
56,2124,1126,15033
56,2125,1242,329766
57,2138,3748,174200
57,2143,830,269883
57,1931,8199,19466
58,531,1360,27800
58,446,3239,54000
58,2149,1171,39793
58,2152,1447,104466
58,2193,2122,384833
58,2176,1208,61233
58,2190,2713,15916
58,2172,1658,16516
58,10,5484,40633
58,2170,975,349800
59,1961,2259,142100
59,1362,1744,184040
59,1215,1189,71966
59,2246,2132,6266
59,1841,1226,71660
59,1323,1740,48433
59,2210,182965,179833
59,2224,1117,75200
59,2219,1163,570366
59,1887,5796,109733
59,2211,15881,86840
59,1980,1509,91800
59,2111,1312,25800
59,2220,5303,63661
60,1699,2743,70870
60,1794,2564,75960
61,2278,1832,8883
61,901,556,191200
61,2328,1119,252900
61,572,741,33166
61,2387,1208,92833
61,1835,1829,31766
61,2331,1108,78700
61,2384,2300,17413
61,2280,1118,143233
61,2269,1893,100000
61,2299,5579,27666
61,2349,76326,75500
61,2301,1172,278550
61,2368,1186,118683
61,2321,22030,76280
61,2377,1029,29066
61,2354,1620,24933
61,2292,816,18583
61,89,1193,15033
61,1319,456,323066
61,2341,1112,71433
61,431,1386,77100
61,2304,2425,457360
61,602,7728,197583
61,2289,25439,18350
61,1764,1312,58166
61,2396,6446,362566
61,2231,1481,161566
61,2276,1863,57583
61,2398,2818,142680
61,1649,32710,220200
62,136,7337,71421
62,2418,1507,86753
62,2413,945,82666
62,2419,1819,125716
62,335,2420,28633
62,728,9870,109680
63,2449,888,30833
63,2433,1430,25666
63,2434,2389,30933
63,1115,5163,164633
63,2450,1447,40733
63,1301,1610,130583
64,2470,9739,9300
64,2458,13419,11866
65,1279,1574,34800
66,2477,1642,108583
67,2492,3173,133083
67,2484,4511,245125
68,1959,9267,98333
68,2509,1230,81733
68,2501,1867,160750
68,628,1270,257760
68,2512,4466,207966
69,2522,2203,34700
69,2524,3144,8233
70,1596,1306,55466
70,2549,1244,100500
70,1988,1205,64800
70,2527,1065,126100
70,2632,22663,20933
70,2623,1430,38950
70,1087,1454,31333
70,2588,3648,143666
70,2611,1189,27933
70,2544,1373,62680
70,2541,1501,22133
70,2529,1218,85666
70,2558,1515,226933
70,20,1241,156120
70,2612,1409,21233
70,2583,87659,86440
70,1156,1072,98320
70,2551,92362,219900
70,2598,1456,155600
70,754,1392,56133
70,2537,944,29733
70,2562,1225,62980
70,1261,1572,21550
70,4,1494,169500
71,399,946,63983
72,1071,2585,38333
72,1346,3184,89816
72,1940,4328,136916
72,2650,1984,75600
72,2653,2577,70266
72,2658,4243,168066
72,2657,9739,8100
73,1153,4602,8533
74,2674,1323,183866
74,2692,2963,146200
74,2700,1471,96066
74,2690,763,13040
74,2685,492,105133
74,2689,801,17833
74,2122,1095,92333
74,49,1377,310000
74,2686,1529,57300
75,2620,1352,88000
75,2729,1731,177060
75,2730,1391,204066
75,2720,1218,35960
75,1804,1139,138833
75,2736,1559,126583
75,645,1638,80680
75,2735,2248,64950
76,2765,1316,73566
76,2074,39853,38366
76,2761,1419,243266
76,2754,57382,89733
76,2757,4211,262733
76,2766,1567,120800
76,1651,1439,72233
77,2779,45451,52066
77,2781,1350,54400
77,2782,2549,185400
78,2794,25195,41133
78,1193,4940,38880
78,1655,4104,49033
78,2790,11585,18166
79,2801,18079,38433
79,1488,2002,220500
80,189,1518,73966
81,2828,45000,51500
81,991,1049,21758
81,2298,69723,66683
81,2510,2152,97480
81,1868,19716,66466
81,584,37905,156733
81,2842,4270,133680
81,2838,1357,51440
81,2846,3023,162333
82,2848,1540,196433
83,2895,5810,41266
83,2865,2639,132380
83,2911,1633,292080
83,2904,4811,17866
83,1740,2294,23040
83,2881,10974,351850
83,1734,2803,92300
83,2886,1638,95000
83,1979,2160,42133
83,2876,1201,97163
83,409,3226,121928
83,104,1026,90533
83,2861,4087,279040
84,1983,384,115466
84,564,5327,18400
85,2932,3125,16966
85,2933,101329,193520
85,1421,1158,30100
85,2928,1849,19666
86,2958,1468,82480
86,433,2700,31400
86,2506,963,81266
86,2957,4533,10033
86,2440,4787,111100
86,264,1161,134833
86,1099,2258,183960
86,2965,1549,101866
87,2813,3898,419033
87,2983,20267,86666
87,2984,3960,89000
88,3011,1368,228200
88,3004,1631,71866
88,3009,656,251320
88,3010,1484,71400
88,2999,2256,97440
88,3005,2148,147900
88,3027,2198,9120
88,3023,1124,8000
88,967,1575,140383
89,1028,2003,271080
89,431,1696,77100
90,3051,1635,10040
90,2250,6769,34433
90,111,1041,89320
90,2052,16439,82600
91,3064,1150,84933
91,3065,4420,131533
91,2066,6668,177133
92,3075,12198,68266
92,2183,1674,9133
92,3080,960,23633
93,3100,19793,17400
93,3108,2819,177080
93,3109,3578,658766
93,1806,89236,85480
93,3101,127637,127517
93,3114,10730,8720
93,670,16081,95800
94,3118,1560,158305
95,2908,7335,18666
96,1216,1314,90966
97,3148,1445,11333
97,3135,1428,56880
97,197,1357,10200
97,3144,1560,9200
97,3149,2806,183666
97,1915,2370,72200
98,1077,32439,391966
98,625,4448,60600
98,3161,1402,235766
99,2330,2793,48800
99,351,2562,29866
99,3182,44743,159183
99,919,5015,126950
99,3176,7779,14300
99,1221,2330,8166
99,784,87131,125033
99,3189,3645,11766
99,3193,19797,69720
100,534,3884,56600
100,3208,1565,45566
100,3041,1115,252200
100,2525,1625,60833
100,3205,2434,138750
101,3222,16379,156033
101,146,1198,166333
102,3233,3272,70640
103,676,53072,8840
103,1599,1424,232466
103,2265,20081,256800
103,3251,9273,116400
103,3245,13061,41566
104,3271,1280,298766
104,3262,1754,186833
104,3276,1924,100700
104,3270,1280,42916
104,1902,1199,301566
104,2063,1066,601666
104,2397,1962,16100
104,3263,1630,169633
104,1919,1575,194960
104,2623,1136,38950
104,3273,4491,20450
104,3296,1221,38800
105,3314,1258,44733
105,3318,1042,43066
105,1774,1494,90400
105,1154,1152,84520
105,1682,1275,18216
105,153,1437,9700
105,3321,1240,56300
106,3330,7361,272920
107,3350,3455,184184
107,3349,2062,65433
107,3340,2277,304883
107,1100,2416,38200
107,2642,4084,303400
108,1998,1431,272733
109,3365,1947,171640
110,2112,6842,10427
110,2000,2871,12033
110,1912,2056,15198
110,1923,5799,239700
110,3382,5649,58950
110,3391,1651,144200
110,3389,4050,33100
111,3262,1556,186833
111,156,1418,253533
111,3407,3427,7333
111,3404,1938,72520
112,1931,0,19466
112,3091,0,107283
112,3481,0,144560
112,3482,0,29000
112,3470,0,173289
112,1570,0,93159
112,2040,0,121833
112,3425,0,39933
112,31,0,87400
112,3438,0,258878
112,3455,5463,538266
112,3432,0,63133
112,3426,0,449600
112,2142,0,59750
112,2685,0,105133
112,3439,0,87000
112,3477,0,124000
112,608,0,61000
113,3274,2058,164280
113,98,4446,84334
113,1853,2058,12200
113,272,2489,17950
113,3524,2506,426733
113,2615,1289,85800
113,3507,4243,24066
113,2602,1631,50600
113,2917,1850,242833
113,370,1647,41600
113,1438,2241,10366
113,3498,1742,98483
113,3487,2417,237666
113,3490,1896,39400
114,3572,4258,179320
114,1765,1405,85840
114,3561,2633,40500
114,1019,10150,84133
114,2991,5031,10133
114,3556,23963,25216
114,180,7832,70233
114,1825,2063,20200
114,1964,3069,137466
114,3535,1775,233966
114,2219,7706,570366
114,484,3591,108320
115,1498,8027,16250
115,2521,1653,9300
115,3579,4834,19386
116,502,2711,161800
117,3589,11498,13866
117,3590,7155,66360
118,3591,1064,106500
119,3605,1457,91000
119,2470,7530,9300
120,3606,983,10200
121,3618,1429,56633
121,3619,1420,574933
122,1220,3467,111233
122,3534,980,12100
122,3701,6689,142880
122,1391,785,109580
122,3634,1482,258399
122,3624,1021,58266
122,2389,1011,21100
122,3622,2176,173160
122,3651,2874,97100
122,3346,879,92200
