user_id,item_id,playing_time_ms,duration_ms
0,52,848,68400
0,6,1704,7600
0,59,1014,123350
0,48,986,123333
0,27,1416,10388
0,4,1419,169500
0,17,750,38200
0,51,179,84366
0,0,863,30066
1,64,3481,7450
1,77,4127,33533
1,79,1530,136766
1,60,2155,98731
2,116,1638,127400
2,123,5949,36566
2,88,1190,125040
2,128,2072,163966
2,109,25540,234100
2,86,43207,35600
2,99,6045,66966
2,82,5809,7916
3,201,1239,145783
3,175,8192,10433
3,160,2133,89172
3,135,2912,82600
3,158,1987,17200
3,163,3464,15660
3,199,4918,50550
3,193,1268,7500
3,177,3941,182040
3,197,1213,10200
3,180,1204,70233
3,129,14313,35140
4,239,1691,115720
4,255,1454,72333
4,211,4767,68333
4,262,1709,27266
4,253,12550,132566
4,232,1561,18950
4,209,249,162700
4,222,2384,97850
4,256,1955,22720
4,205,1925,250700
5,321,6638,28320
5,289,14392,28500
5,378,8051,114400
5,399,2009,63983
5,398,1363,110133
5,78,1372,85733
5,284,11691,17900
5,390,1196,150233
5,281,1798,287433
5,208,3448,33933
5,291,6282,29366
5,364,15154,116166
5,319,4497,89800
5,290,4118,46966
5,307,1556,193583
5,269,2041,130120
5,352,1296,401983
5,295,2888,23266
5,325,1985,32875
5,351,1835,29866
5,341,1081,32733
5,312,3760,104883
5,263,1960,104466
6,437,2073,65000
6,453,1749,15166
6,409,4163,121928
6,460,1941,152633
6,451,1316,17500
6,430,1403,30366
6,124,1236,41041
6,420,1300,206233
6,454,1651,40900
6,405,1360,38300
7,462,1010,152733
7,464,852,21500
7,461,2134,255350
8,506,801,114180
8,511,3620,76933
8,480,1486,25266
8,516,1814,12240
8,500,1497,61033
8,478,21753,26233
8,490,2195,110783
8,474,3406,11633
9,518,108522,105050
9,520,2256,143733
9,517,5736,208480
10,606,3452,23933
10,570,1936,179679
10,558,1865,101833
10,537,1959,22333
10,556,19229,50333
10,601,6458,168866
10,561,11470,71433
10,604,18812,209900
10,592,1616,175280
10,587,69018,68983
10,572,6837,33166
10,590,16782,67933
10,81,6573,31206
10,575,3409,272240
10,531,2771,27800
11,687,6842,14413
11,655,3966,21266
11,641,4246,13800
11,616,1395,83650
11,639,1909,275833
11,644,1186,10633
11,685,884,65116
11,676,6957,8840
11,671,2620,51833
11,657,1627,25100
11,674,1734,57166
11,686,1335,25066
11,660,5716,107983
11,281,849,287433
12,693,258510,400066
12,695,1489,41233
12,692,1129,12333
13,707,2344,90933
13,718,1462,23766
13,221,5929,22566
14,722,1439,108650
14,724,1317,111400
14,721,1473,42050
15,734,926,90333
15,736,1614,288240
15,733,2251,225860
16,747,1147,20100
16,749,2940,134000
16,746,2355,9466
17,12,17226,31103
17,759,8490,157966
17,757,1626,76900
18,774,2242,212433
18,786,1738,257216
18,770,17978,22920
19,111,683,89320
19,798,1717,80125
19,43,4012,26840
19,789,1909,163133
20,804,1643,120233
20,815,1425,113920
20,817,2208,11066
20,802,2183,202700
21,820,972,108520
21,822,1114,230320
21,819,5043,197488
22,837,957,101000
22,532,934,147116
23,846,1823,84666
23,843,4417,38816
24,852,2965,102120
24,854,3670,103566
24,851,1356,164066
25,942,3586,116250
25,903,15971,220760
25,182,2760,119983
25,871,2575,27750
25,893,4216,144333
25,332,2783,80033
25,896,3512,33000
25,940,4500,338833
25,926,755,158700
25,920,1446,93200
25,905,1019,46566
25,924,915,59766
25,391,2317,189166
25,432,3806,182033
25,570,2059,179679
26,960,10078,15100
26,950,1229,70000
26,961,0,233360
26,963,2764,68466
26,611,12387,305733
27,1067,38563,50600
27,1066,1074,66320
27,1004,1365,16966
27,992,4286,73716
27,1036,1615,162900
27,974,1238,183500
27,451,2764,17500
27,1053,978,49450
27,1032,2980,66840
27,1040,1088,28633
27,995,1145,202500
27,1064,1390,60100
27,1025,4344,163700
27,1020,1089,64133
27,1006,8293,39100
27,1039,1178,93633
27,1024,1396,228080
27,1033,1560,27300
27,35,3555,68880
27,969,3279,7500
28,1140,1378,115500
28,1112,4706,174839
28,1100,1067,38200
28,1078,1860,9033
28,1098,1619,18416
28,1103,1312,18933
28,1139,1277,114239
28,1133,1060,99400
28,1127,1321,76233
28,178,43805,198666
28,1131,1725,90000
28,1115,3432,164633
28,1072,1881,102300
29,1147,1295,87660
29,1159,4908,16733
29,738,1316,56500
29,1143,2221,301766
30,1165,1353,22516
30,1177,2084,13733
30,1161,6301,16833
31,637,22005,352466
31,1218,3959,157066
31,1203,2367,194300
31,1182,2951,16100
31,1201,1922,19833
31,1246,1006,57650
31,1206,13660,13166
31,1253,1533,28466
31,520,1047,143733
31,666,1167,96466
31,1220,2265,111233
31,1254,1702,51480
31,904,9658,70283
31,1247,1040,141975
31,1223,3391,188050
31,341,5749,32733
32,1261,39851,21550
32,1262,2287,34600
32,1260,13555,12733
33,321,758,28320
