user_id,item_id,playing_time_ms,duration_ms
0,15,1486,94933
0,4,1419,169500
0,35,910,68880
0,21,1050,149933
0,31,1098,87400
0,32,821,8833
0,3,1490,12000
0,30,1146,206933
0,11,1148,172000
1,80,2771,185560
1,60,2155,98731
1,63,1471,79350
1,71,1840,166850
2,86,43207,35600
2,117,2214,38633
2,103,3239,146433
2,113,3781,29560
2,114,1690,78766
2,85,4185,121400
2,112,18141,14700
2,93,47796,40766
3,186,2021,16466
3,182,39659,119983
3,143,2458,115333
3,194,1561,29280
3,144,36854,173240
3,197,1213,10200
3,164,3423,37766
3,190,2207,240050
3,161,1842,238966
3,132,1547,173633
3,159,1358,227533
3,204,3158,111960
4,206,5685,161480
4,220,955,118250
4,209,249,162700
4,240,1461,102802
4,226,1283,134920
4,236,3656,298166
4,237,1557,157360
4,208,1056,33933
4,235,2129,128533
4,216,956,250366
5,317,2055,145480
5,291,6282,29366
5,370,1357,41600
5,400,1756,81333
5,362,3787,30300
5,280,1421,123900
5,275,1873,34900
5,287,1558,20333
5,403,1376,209300
5,271,1915,15266
5,307,1556,193583
5,378,8051,114400
5,318,1373,16541
5,314,3033,226500
5,326,8996,68233
5,278,1171,66900
5,380,1903,10600
5,381,1528,13066
5,328,2316,89566
5,355,2734,46333
5,293,1406,138140
5,384,1936,159400
5,391,2558,189166
6,406,3262,173633
6,418,1109,82366
6,124,1236,41041
6,438,5585,156133
6,424,1579,8333
6,434,1852,11185
6,435,1227,179116
6,201,1343,145783
6,433,1706,31400
6,414,3735,117400
7,461,2134,255350
7,464,852,21500
7,472,1009,111900
8,478,21753,26233
8,507,1546,146920
8,494,10100,19586
8,503,1688,75966
8,504,3006,137900
8,477,3945,188350
8,502,3399,161800
8,485,2712,64450
9,503,1732,75966
9,520,2256,143733
9,528,1690,117500
10,570,1936,179679
10,281,7825,287433
10,580,1503,202166
10,577,20107,30533
10,444,2720,12100
10,588,14216,30400
10,545,848,423680
10,590,16782,67933
10,414,3988,117400
10,604,18812,209900
10,584,157039,156733
10,559,5133,47933
10,534,709,56600
10,557,5068,50366
10,596,1701,69360
11,655,3966,21266
11,678,2614,99266
11,665,2868,16000
11,662,2452,94300
11,624,2308,70050
11,672,1343,133566
11,625,2653,60600
11,674,1734,57166
11,645,1349,80680
11,668,1881,57933
11,642,2143,101666
11,613,15789,179900
11,640,8377,11166
11,680,231,61566
12,692,1129,12333
12,695,1489,41233
12,703,3804,71466
13,221,5929,22566
13,706,57848,58600
13,712,35142,67916
14,730,1120,104766
14,724,1317,111400
14,691,3349,280213
15,733,2251,225860
15,736,1614,288240
15,743,2029,70170
16,746,2355,9466
16,749,2940,134000
16,756,943,24866
17,757,1626,76900
17,759,8490,157966
17,767,5008,38783
18,770,17978,22920
18,773,1094,47230
18,675,1038,38633
19,789,1909,163133
19,799,82,63560
19,791,0,70200
19,798,1717,80125
20,818,2329,104584
20,802,2183,202700
20,243,1756,179450
20,810,2453,133566
21,822,1114,230320
21,833,1092,100616
21,830,2188,12900
22,532,934,147116
22,837,957,101000
23,843,4417,38816
23,846,1823,84666
24,863,1119,76700
24,854,3670,103566
24,862,2086,81400
25,903,15971,220760
25,928,943,153720
25,913,3433,81241
25,909,1718,76483
25,878,3592,130660
25,921,838,32083
25,879,4209,206320
25,924,915,59766
25,367,971,42116
25,938,1070,119633
25,917,115,103400
25,531,8679,27800
25,868,7006,68916
25,894,3768,19466
25,931,1028,36866
26,967,3134,140383
26,965,1811,18133
26,611,12387,305733
26,949,954,739800
26,955,2690,251200
27,979,1210,11766
27,1060,1946,10866
27,976,4641,10576
27,1004,1365,16966
27,354,2904,13933
27,1027,1075,124320
27,1014,1184,258300
27,1010,70356,266616
27,981,1373,71433
27,1021,89194,89200
27,529,11440,13200
27,1063,1857,10383
27,1064,1390,60100
27,1024,1396,228080
27,996,3986,42966
27,1035,726,82733
27,1017,1621,37933
27,1043,1156,79966
27,993,943,76383
27,1067,38563,50600
28,1112,4706,174839
28,1120,3446,115648
28,1116,2184,158640
28,1084,1602,401083
28,1128,92874,121366
28,1085,3032,47714
28,1131,1725,90000
28,297,6952,80840
28,1124,5827,152433
28,1101,1136,22250
28,1075,17206,27066
28,1099,1524,183960
28,1138,4572,48915
29,738,1316,56500
29,1143,2221,301766
29,1146,2100,166650
29,1153,2584,8533
30,1161,6301,16833
30,1164,3303,86240
30,1172,21535,70466
31,1183,6195,20366
31,1218,3959,157066
31,1238,1299,182933
31,1229,977,112360
31,1225,1004,9300
31,1187,1763,37300
31,1008,1819,46833
31,1188,863,14266
31,904,9658,70283
31,1207,1240,219666
31,1251,1045,158500
31,1233,2024,55133
31,1204,1665,21766
31,1181,1775,92966
31,1202,2502,69000
31,1241,1306,60300
32,1260,13555,12733
32,1262,2287,34600
32,1269,19492,107350
33,1288,2002,299682
33,1270,912,93945
33,1295,10219,192266
33,1273,845,68251
33,411,910,186066
33,1280,1058,71600
34,1343,1204,10500
34,1346,3063,89816
34,1342,2768,377233
34,1308,2184,63333
34,1353,60984,69233
34,1309,2421,417240
34,154,9126,54933
34,205,2650,250700
34,1349,1642,18766
34,1323,2690,48433
34,1298,2662,16366
34,251,2067,65233
35,1362,5824,184040
35,1377,1756,190966
35,1359,1696,18633
35,752,2327,258866
35,1368,3911,66566
36,1379,18848,58666
36,1382,4088,107566
36,1389,1630,20666
37,1406,30539,159250
37,1413,6032,250950
37,1414,10231,47983
37,1391,1585,109580
37,1412,9540,8800
37,1396,1812,140466
38,867,0,109883
38,1424,744,182983
38,1448,5258,39166
38,1436,5574,90100
38,612,1651,199416
38,1445,454,196133
38,1423,304,65099
38,1444,534,12266
38,1431,1373,116449
39,1473,1248,165566
39,1461,1943,19144
39,1463,1468,31240
39,1469,1197,251420
40,1492,1286,142600
40,1481,980,137310
40,1510,1927,471266
40,1498,1344,16250
40,1506,1683,139450
40,1507,4108,382066
40,1480,873,202866
40,1422,951,43400
40,1488,938,220500
41,1524,2622,33700
41,1527,2000,10533
41,1535,41106,15300
42,1561,1812,65640
42,1555,4952,81866
42,1536,3231,226666
42,339,5606,78833
42,1546,2334,561400
43,1563,1415,11666
43,1565,1352,15666
43,1571,10395,147133
44,1572,1361,114160
44,1575,9203,38080
44,1581,1127,71760
45,1774,2770,90400
45,1780,10628,13700
45,1673,2550,27466
