user_id,item_id,playing_time_ms,duration_ms
0,5,1105,55533
0,12,986,31103
0,50,1065,32150
0,52,848,68400
0,54,927,15033
0,53,1108,16033
0,40,1623,91840
0,45,928,6966
0,42,724,146200
1,78,1429,85733
1,68,1809,123866
1,73,1672,143866
1,70,16920,15250
2,118,2298,27433
2,100,27732,100450
2,128,2072,163966
2,87,32192,35016
2,94,41808,116933
2,122,28262,27900
2,127,2021,303916
2,124,3355,41041
3,155,1932,88788
3,200,6693,47640
3,165,2878,192280
3,147,6768,13816
3,178,3868,198666
3,134,1560,312766
3,198,3690,168833
3,141,1092,88033
3,183,2509,253416
3,169,2664,120960
3,174,9365,14366
3,171,1284,57433
4,223,1588,68366
4,259,3067,164150
4,210,3795,660766
4,217,1452,106160
4,255,1454,72333
4,257,2815,31500
4,258,2428,6600
4,245,1862,100500
4,250,1334,37266
4,247,1072,81633
5,337,6104,39960
5,380,1903,10600
5,300,1557,315699
5,329,1598,21100
5,292,1451,86720
5,319,4497,89800
5,321,6638,28320
5,267,1403,118850
5,322,1636,9800
5,301,3261,150120
5,332,4523,80033
5,339,10063,78833
5,352,1296,401983
5,360,5669,10800
5,320,2493,66433
5,394,1268,34066
5,342,2393,494777
5,297,5984,80840
5,384,1936,159400
5,386,4176,53950
5,393,5379,179600
5,400,1756,81333
5,374,3698,154166
6,421,3986,32344
6,457,5043,156066
6,408,1102,61277
6,415,2033,72133
6,453,1749,15166
6,455,7275,100400
6,456,3370,12800
6,443,1696,120360
6,448,1322,89400
6,445,1444,156350
7,466,740,16683
7,469,1577,87333
7,471,959,22783
8,514,8554,76366
8,508,1176,173666
8,491,341,70640
8,516,1814,12240
8,479,1738,640160
8,486,1539,37640
8,511,3620,76933
8,513,2653,327680
9,525,1922,54400
9,529,2748,13200
9,527,13780,27800
10,560,88910,167633
10,582,62481,55500
10,537,1959,22333
10,139,8302,119666
10,606,3452,23933
10,73,6777,143866
10,26,75202,36733
10,573,17756,151200
10,536,3566,101400
10,591,65601,151180
10,543,2286,10633
10,578,2769,105920
10,565,2452,82066
10,569,1847,12966
10,567,1761,54333
11,285,53671,76750
11,616,1395,83650
11,636,1788,26520
11,687,6842,14413
11,646,2663,36900
11,628,9583,257760
11,658,20529,148500
11,615,1624,12266
11,675,13560,38633
11,622,2782,219650
11,663,2889,62133
11,379,4354,18700
11,654,2745,19900
11,651,2022,17733
12,697,29836,98733
12,700,5619,15966
12,702,12692,155960
13,277,2067,76033
13,714,1616,148216
13,711,1216,45383
14,727,1474,191791
14,731,1332,52200
14,729,1202,95633
15,738,409,56500
15,740,1949,35300
15,742,1897,76933
16,751,1258,134840
16,754,847,56133
16,212,1243,225800
17,761,3991,127083
17,764,2066,37016
17,766,170,20852
18,778,1232,76116
18,782,1419,25433
18,780,5314,12200
19,792,0,27517
19,795,1685,11640
19,800,2784,126666
19,797,667,250280
20,816,2634,10724
20,788,1304,20100
20,281,1662,287433
20,809,4087,192880
21,827,1240,197566
21,832,1895,210750
21,829,1498,454666
22,839,3487,200466
22,842,1173,407566
23,847,1120,71320
23,849,340,135666
24,859,1127,31016
24,864,726,59959
24,861,1563,92750
25,915,2537,12850
25,871,2575,27750
25,890,1534,61633
25,935,1383,61666
25,942,3586,116250
25,897,11366,120560
25,882,5421,61880
25,906,942,41680
25,870,2185,30333
25,925,1408,444500
25,876,9036,204166
25,910,1094,34909
25,901,0,191200
25,629,932,157560
25,418,1114,82366
26,964,954,70266
26,965,1811,18133
26,441,908,214033
26,957,1274,293266
26,954,1379,131560
27,1040,1088,28633
27,529,11440,13200
27,1048,3197,23800
27,1025,4344,163700
27,994,1188,440733
27,628,2215,257760
27,974,1238,183500
27,112,14506,14700
27,1047,2196,69750
27,790,6497,132280
27,1044,5214,54560
27,1070,1044,12300
27,997,6315,18375
27,984,1686,42900
27,1007,2428,102866
27,1067,38563,50600
27,475,3474,113000
27,763,1395,82880
27,979,1210,11766
27,1058,2273,119023
28,1078,1860,9033
28,1095,2566,26483
28,868,35151,68916
28,1104,5386,116333
28,1087,7016,31333
28,1114,26790,25433
28,1077,1021,391966
28,1132,10941,166333
28,1082,2348,28233
28,1117,2732,62080
28,481,3913,197850
28,1111,1238,51133
28,1108,1639,19465
29,1154,2253,84520
29,1150,1162,82560
29,1155,1131,112733
29,1152,1199,114560
30,1169,1277,86400
30,1174,1650,228133
30,1171,18236,16900
31,1205,1199,39820
31,1231,1800,26633
31,1182,2951,16100
31,1199,1689,233666
31,1248,3066,35600
31,1255,2350,130449
31,1208,1232,217000
31,1191,1367,93833
31,1221,1197,8166
31,622,1004,219650
31,1237,1411,51300
31,1186,2542,17600
31,1226,3531,472733
31,1212,1292,79120
31,1217,1934,186000
31,1214,1027,84633
32,1264,17767,59240
32,1266,2461,78240
32,1268,12803,21600
33,1285,867,88366
33,1295,10219,192266
33,411,910,186066
33,1297,433,14633
33,1275,900,311066
33,1281,883,16600
34,246,1816,13266
34,1323,2690,48433
34,1354,5140,40033
34,1326,2714,29650
34,1311,1875,9933
34,1339,2728,136666
34,1300,3287,509966
34,1307,1802,104900
34,1343,1204,10500
34,1330,1491,67240
34,1335,2106,187500
34,1332,7785,77983
35,1374,1394,84665
35,1376,2070,37366
35,1365,1612,33500
35,1370,2252,88920
35,1367,2680,48083
36,1384,2905,12133
36,369,3829,124683
36,1388,1501,14133
37,1414,10231,47983
37,1419,21524,192866
37,1403,129265,97800
37,325,3111,32875
37,319,4365,89800
37,1397,5338,31700
38,1434,1362,30033
38,310,977,116133
38,1425,1071,76650
38,764,20088,37016
38,1458,1185,65033
38,1290,1142,179000
38,1451,19094,32400
38,1454,7336,56360
38,87,5751,35016
39,1465,1429,16483
39,1467,2061,37733
39,1471,1105,29500
39,1067,1372,50600
40,1521,33488,39700
40,1511,3034,72266
40,1495,1084,124466
40,1520,41247,65200
40,1482,2890,100920
40,1489,1270,87520
40,119,690,197200
40,1519,5506,221833
40,1516,2551,62600
41,1529,17917,13016
41,1532,1024,90440
41,1534,1832,113320
42,1556,1579,77166
42,1555,4952,81866
42,1543,219,17350
42,1548,9545,8300
42,1545,1425,204933
43,1567,7811,6573
43,1569,1969,57933
43,1570,1800,93159
44,1576,2591,114881
44,1579,2672,16000
44,1580,1156,13183
45,1592,736,87480
45,1622,1918,18100
45,1614,2256,92000
45,450,2869,64333
45,1789,1693,129483
45,1793,1202,75100
45,1628,2153,9133
45,1742,9509,16200
45,1623,1391,147216
45,1693,833,182000
45,1741,1136,14166
45,1583,1480,63266
45,1585,941,44666
45,1612,13452,97760
45,1640,2570,306566
45,498,800,19883
45,1529,1747,13016
45,1733,795,592520
45,1684,15748,102796
45,108,3483,120533
45,1634,4182,115160
45,1767,23122,46166
45,1696,4070,23400
45,1730,33640,36016
45,1776,13899,62733
45,1095,1728,26483
45,1720,20020,86650
45,1744,774,108966
45,1445,3256,196133
45,1750,12771,11450
45,1743,2939,154900
45,1737,673,148266
45,1646,1653,14466
45,1655,1539,49033
45,1765,1247,85840
45,1698,4317,10866
45,1611,1516,127166
45,1703,1482,84400
45,1727,4209,10333
45,1686,2340,70837
45,1783,4616,11533
45,1732,2677,17300
45,1724,1483,99283
46,1815,1207,56333
46,1817,5599,90920
46,1820,1943,114033
46,774,2790,212433
47,1826,1258,15333
47,1828,1191,134133
47,1194,2337,39300
48,327,2367,23324
48,931,3675,36866
48,1841,5591,71660
48,412,4113,100166
48,1838,2965,60107
48,1836,2656,16300
49,1853,5460,12200
49,1856,1311,269400
49,1861,1446,200666
49,1858,3864,74033
50,1887,2797,109733
50,1916,1756,19533
50,1940,2009,136916
50,1886,6329,207933
50,1904,1838,70160
50,1905,1356,64483
50,1869,32131,43500
50,1795,1510,248466
50,1891,2381,38766
50,324,2892,157040
50,1917,5234,50560
50,1925,1854,9883
50,1745,2029,25233
50,1711,1789,41833
50,1950,2441,241216
50,1918,2065,144066
50,390,6838,150233
50,935,22222,61666
50,1942,4737,23440
50,975,2328,275083
50,1949,11704,282880
50,1954,2662,163616
50,1938,2586,48833
51,521,2648,258000
51,1974,26389,231783
51,1243,3785,12932
51,1968,11991,17766
51,193,2417,7500
52,1986,2204,76233
52,1983,9865,115466
52,1987,3829,266366
52,1984,9119,11466
53,2018,5682,198600
53,2035,2168,20020
53,1998,626,272733
53,1668,42946,41450
53,2066,13401,177133
53,2052,1690,82600
53,2063,1695,601666
53,2074,1368,38366
53,573,1582,151200
53,1803,18090,58206
